id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
417,2010,2.46698522668211,2.51637432596859,2.72879414720709,2.94444451877569,2.99709111359712,BayesTFR
417,2011,2.3814904210876,2.43980585492279,2.69003206291918,2.95186761913162,3.02914438773862,BayesTFR
417,2012,2.29892130030393,2.36863267585251,2.65807651845253,2.9587745642688,3.03619970086754,BayesTFR
417,2013,2.22929407805128,2.31561576064715,2.62652318881257,2.96489996390737,3.06346746317984,BayesTFR
417,2014,2.17063374893451,2.26754384390826,2.60109839864887,2.94501251369427,3.04560269796306,BayesTFR
417,2015,2.12337602302243,2.21361553782587,2.56293899638212,2.93150486830494,3.05458082028165,BayesTFR
417,2016,2.07494678945419,2.17075008305383,2.53399294045016,2.91632321395434,3.04561752271477,BayesTFR
417,2017,2.02594915311859,2.12030469452548,2.50051033604153,2.90573040503819,3.03570637512995,BayesTFR
417,2018,1.96744676181777,2.08377533136591,2.46773523464781,2.89710543248843,3.02451558071427,BayesTFR
417,2019,1.94816991419107,2.04130592071137,2.43987495390947,2.89649906488447,3.02392079163651,BayesTFR
417,2020,1.90394286334207,2.01430059122698,2.41426761371177,2.87759533562389,3.0282032167367,BayesTFR
417,2021,1.87709506643806,1.98910838215736,2.39239527272349,2.8769811585004,3.02457118386707,BayesTFR
417,2022,1.83397348866676,1.94876409652849,2.36930624505007,2.87621420587977,3.00967489836537,BayesTFR
417,2023,1.82537468917245,1.92405783991234,2.33811830542546,2.87134851306184,3.01512764960603,BayesTFR
417,2024,1.79302125980938,1.89101530069981,2.32046937943517,2.85934689394248,3.00335550019854,BayesTFR
417,2025,1.77693451754366,1.86820886215951,2.30001260024985,2.82870525144984,3.0070536514079,BayesTFR
417,2026,1.7408342825747,1.8481518722722,2.27572186118435,2.82555368644036,2.978968052081,BayesTFR
417,2027,1.72407924794358,1.83617971358164,2.25223815571142,2.80458153035373,2.98270000042582,BayesTFR
417,2028,1.7081133451653,1.82311405347672,2.23649340292826,2.78603616464384,2.9641914043792,BayesTFR
418,2009,3.2183632257602,3.28167780143117,3.48941376738685,3.68212958232581,3.74518876815469,BayesTFR
418,2010,3.0458584471907,3.12381910829404,3.41001826812504,3.70318826868178,3.79340526075193,BayesTFR
418,2011,2.91000920732164,3.00398451192219,3.34129635513166,3.69147255697457,3.7926512317792,BayesTFR
418,2012,2.77873486663002,2.87859901619609,3.25805543476388,3.68026227806206,3.81915394421535,BayesTFR
418,2013,2.66444004202511,2.77369866006515,3.19681792001816,3.64738160543892,3.77653431046322,BayesTFR
418,2014,2.54194449603074,2.6556341094458,3.13551712882606,3.62269413413249,3.75885077934325,BayesTFR
418,2015,2.43778732819961,2.58703532256185,3.08764658091941,3.59945416841716,3.74994407093297,BayesTFR
418,2016,2.34644732530252,2.50142275765349,3.0204566687559,3.56920331934561,3.75096995887239,BayesTFR
418,2017,2.26051079912438,2.42547444512293,2.97755543864883,3.55827286205354,3.73234998840452,BayesTFR
418,2018,2.17870859689301,2.3442766619857,2.93676124204261,3.51762967720475,3.68652935493661,BayesTFR
418,2019,2.10857468117309,2.27201177231287,2.89438688345762,3.49930968753017,3.6670258256553,BayesTFR
418,2020,2.04916151541071,2.20669715202132,2.83601891308573,3.45594141222266,3.63605959247895,BayesTFR
418,2021,1.98667454058118,2.13310639842165,2.79266676895265,3.43809485045688,3.6122607375598,BayesTFR
418,2022,1.92311413164825,2.11341883818029,2.7541567974595,3.41551790568593,3.59439380639352,BayesTFR
418,2023,1.89134697918781,2.06840544182385,2.70746378624219,3.39376264575679,3.60388128477349,BayesTFR
418,2024,1.84047684106213,2.03373482132966,2.66280872963906,3.34407444106087,3.59119154706169,BayesTFR
418,2025,1.82356830421769,1.99085106675466,2.62314056024498,3.30448351170036,3.52228953270037,BayesTFR
418,2026,1.8021871082959,1.96691083834884,2.57934837823097,3.27399812294222,3.50699332267343,BayesTFR
418,2027,1.7590171393128,1.91144878002804,2.53531960846559,3.2676373076395,3.47550102154253,BayesTFR
418,2028,1.7205134586263,1.91342436379232,2.50274441906851,3.24092166717544,3.44091665025026,BayesTFR
428,2009,1.50718411865133,1.52837307628849,1.59315193540998,1.65589112785802,1.67084063613903,BayesTFR
428,2010,1.48194016208942,1.50572778220763,1.59691777979044,1.68386989498978,1.70848525448242,BayesTFR
428,2011,1.4605058621566,1.49053839604988,1.60437348897731,1.70874370324189,1.7358580852337,BayesTFR
428,2012,1.45301736456743,1.48550247879467,1.61113653668693,1.73722177369455,1.77391150534265,BayesTFR
428,2013,1.4419903506828,1.47695393170656,1.6153903098118,1.7544024456875,1.79528437027739,BayesTFR
428,2014,1.43178347291243,1.47365249339695,1.6211591618797,1.76837037537699,1.81763168801581,BayesTFR
428,2015,1.42132692192617,1.45730357520814,1.62588972998829,1.78120847859171,1.83163526268868,BayesTFR
428,2016,1.41443266056781,1.45770437916012,1.63457718680887,1.80116412878862,1.85091646130626,BayesTFR
428,2017,1.39970004151041,1.45037339445377,1.63692741820627,1.8137175415142,1.85612111692525,BayesTFR
428,2018,1.4017605181739,1.44766553688224,1.63848955667048,1.82724087637413,1.87166943523647,BayesTFR
428,2019,1.39703251752833,1.44419963612924,1.64138958755668,1.83789600431802,1.88456278470908,BayesTFR
428,2020,1.38819327446802,1.44392992625836,1.64818795543404,1.84552898100777,1.89687020290432,BayesTFR
428,2021,1.37994065854231,1.44370641283178,1.65174177861133,1.85940456828069,1.91057204293567,BayesTFR
428,2022,1.37921371479334,1.44468049373392,1.65357107655029,1.86681734831056,1.92962097673129,BayesTFR
428,2023,1.38477941285569,1.43982886842783,1.65672113333045,1.87279909136916,1.92844872939285,BayesTFR
428,2024,1.37809302032342,1.43544570903248,1.66291856011552,1.8831496617986,1.93468510589229,BayesTFR
428,2025,1.3700570613647,1.42660087215884,1.66644657032942,1.88676567855758,1.94926424001864,BayesTFR
428,2026,1.37127910756801,1.43602719911367,1.66587827520143,1.89691616815752,1.95928710311647,BayesTFR
428,2027,1.36870387263532,1.4332157556714,1.67348218596581,1.90983184200126,1.97393094960402,BayesTFR
428,2028,1.36218478047844,1.42875667756219,1.67465984385576,1.9157699445847,1.98782950118771,BayesTFR
422,2009,1.94719377146556,1.9875371219599,2.09686802263563,2.18963040811503,2.2160849589477,BayesTFR
422,2010,1.87681645999017,1.92598411109642,2.08003697277867,2.20462968795746,2.24347082492247,BayesTFR
422,2011,1.82415136909082,1.88496898598545,2.06124842731732,2.22187592751501,2.27192238269996,BayesTFR
422,2012,1.77700533198875,1.83931195375338,2.04746284664717,2.22459857575503,2.27535710783857,BayesTFR
422,2013,1.71944055076325,1.79962621539725,2.02677651793795,2.23814283518392,2.29043518981603,BayesTFR
422,2014,1.67983453845375,1.76108724349088,2.01735594957636,2.23676744351197,2.29655846368943,BayesTFR
422,2015,1.64184838780912,1.73316715772578,1.99859505099227,2.22894586673238,2.30449695426135,BayesTFR
422,2016,1.62129690106216,1.71320240094407,1.99212130656918,2.22375696048268,2.31145258828842,BayesTFR
422,2017,1.58780870141684,1.68548859038713,1.98417063867558,2.22167924288944,2.29969065865822,BayesTFR
422,2018,1.57269803726048,1.66476501309227,1.97156685406234,2.22075279124611,2.30249082587075,BayesTFR
422,2019,1.54237950765814,1.64464660100604,1.9601905396243,2.22351635625485,2.29990408127673,BayesTFR
422,2020,1.52324661838096,1.62483805740279,1.95360043362884,2.22251694965876,2.30544762308193,BayesTFR
422,2021,1.50733005558504,1.61036250309615,1.94560397781135,2.2136240940533,2.30453847333677,BayesTFR
422,2022,1.48855144765046,1.59333171699439,1.93725000368917,2.20989454669783,2.29884468792265,BayesTFR
422,2023,1.46693461181764,1.58053360144406,1.92784654630785,2.20813298364745,2.28669937896106,BayesTFR
422,2024,1.45435895379758,1.57251270101329,1.91774388450739,2.21527656768967,2.2911311256422,BayesTFR
422,2025,1.44137291308102,1.5666358596076,1.9111630074852,2.21051486316543,2.29072792920767,BayesTFR
422,2026,1.43623959277472,1.55332361386445,1.91480860854718,2.20109259728923,2.28928887714392,BayesTFR
422,2027,1.41655167475244,1.53321406850303,1.90458276884786,2.20173397291838,2.28252655112345,BayesTFR
422,2028,1.39937446755575,1.52888533075517,1.89871659737432,2.19666003901875,2.27585726512628,BayesTFR
426,2009,2.93564663696856,2.98498753110779,3.16098850619826,3.34263625145034,3.39330509498144,BayesTFR
426,2010,2.78960885788475,2.860935646319,3.11000087457363,3.36841642705162,3.44737817787631,BayesTFR
426,2011,2.67764645138181,2.7591273980451,3.05848586379993,3.37191752018613,3.46000160067766,BayesTFR
426,2012,2.58156966428196,2.68570807269653,3.00673066712269,3.35921348636303,3.4505831076344,BayesTFR
426,2013,2.49040174275576,2.59325846608722,2.95923367370818,3.34225621579231,3.43736698355099,BayesTFR
426,2014,2.41531568937287,2.53902392067534,2.90517650034477,3.31882009503662,3.41787718316667,BayesTFR
426,2015,2.35038565306796,2.46841558508663,2.86511684116881,3.29350998909815,3.41574323385518,BayesTFR
426,2016,2.30326840417396,2.41827099927331,2.81362722419225,3.29396595862637,3.40602923772475,BayesTFR
426,2017,2.24404693773722,2.34480620502022,2.78469052662488,3.2561214860736,3.39777434656258,BayesTFR
426,2018,2.19126191344207,2.29722410185012,2.74014477567072,3.24166040562131,3.40425020870452,BayesTFR
426,2019,2.1359913223433,2.25535784537468,2.70447331782275,3.22426783349416,3.37660455691984,BayesTFR
426,2020,2.07727952424,2.2039910424787,2.65794120865525,3.2031826479244,3.35766971680942,BayesTFR
426,2021,2.03670634265009,2.14913279533034,2.62319154316411,3.18753117060406,3.33823120996541,BayesTFR
426,2022,1.97895390248999,2.10421282867537,2.58886085019889,3.16720736229964,3.34237579815249,BayesTFR
426,2023,1.93066744088319,2.07226046753031,2.56269980388076,3.12940100340828,3.3139674525856,BayesTFR
426,2024,1.90041849756164,2.04105368536493,2.53756525904087,3.11032768852137,3.29204148672663,BayesTFR
426,2025,1.87151231836964,2.00569143128733,2.50006146089552,3.08595618322378,3.26445072102678,BayesTFR
426,2026,1.82127928261888,1.97292968568502,2.45642834930781,3.08816687969052,3.26025604922732,BayesTFR
426,2027,1.81442309420192,1.94311766697291,2.43064704200422,3.06110386553629,3.24050037402697,BayesTFR
426,2028,1.78807724303922,1.91936697760328,2.39690256328324,3.03764612292229,3.23510473785396,BayesTFR
430,2009,4.67554216466785,4.76618228358233,5.03580136287598,5.31944873486485,5.38729543382311,BayesTFR
430,2010,4.42496720602898,4.54113533180588,4.93116656577603,5.3421682069112,5.45869645505899,BayesTFR
430,2011,4.22700990328632,4.3608728066029,4.83569827921359,5.33403348874115,5.44674601846333,BayesTFR
430,2012,4.04032202189307,4.19593126641888,4.7294782448817,5.30193288288091,5.45549644956923,BayesTFR
430,2013,3.89620154080655,4.0534643949917,4.62947336374631,5.2815442737015,5.46419455397394,BayesTFR
430,2014,3.73871793920599,3.9153162987965,4.53441837136114,5.27944905257548,5.46272231549323,BayesTFR
430,2015,3.60117594422365,3.77618450275712,4.43805287170573,5.20900076196224,5.4528994770484,BayesTFR
430,2016,3.46012604505046,3.64725415715147,4.34909017672261,5.18237198688171,5.44532873045054,BayesTFR
430,2017,3.29804945853375,3.50882280638923,4.27669844087199,5.11960910241617,5.38841437393009,BayesTFR
430,2018,3.17735913491424,3.41450254757957,4.18220355179158,5.06477814647711,5.32811649177994,BayesTFR
430,2019,3.09188590965966,3.3397803794832,4.1256166303367,4.99240146625739,5.27903378660573,BayesTFR
430,2020,2.97175314094299,3.24570429940503,4.04661629201495,4.94371983522293,5.25870048204243,BayesTFR
430,2021,2.86214048103426,3.12109842343884,3.95389262451564,4.89186133367986,5.18527472198315,BayesTFR
430,2022,2.75297001031998,3.00905966061212,3.88699112291934,4.85291204856095,5.16512304517457,BayesTFR
430,2023,2.65305819916224,2.92811072804591,3.80166966947261,4.78846533844269,5.12405353362518,BayesTFR
430,2024,2.54635288805234,2.84318579853621,3.74883006689716,4.73506593697785,5.12705019385365,BayesTFR
430,2025,2.4364218390304,2.76597914588824,3.68889772582446,4.70936452128443,5.05866620973709,BayesTFR
430,2026,2.36739505157292,2.68110396814027,3.62051845947395,4.67767344002462,4.9867298034599,BayesTFR
430,2027,2.31958885235757,2.60298487778962,3.5566480145983,4.60569314737083,4.96456229450296,BayesTFR
430,2028,2.27689808356966,2.52644879737783,3.50054928209478,4.56200320310816,4.93665478542701,BayesTFR
434,2009,2.36703067476254,2.40290867010259,2.54666593521428,2.68748215411316,2.72809382295302,BayesTFR
434,2010,2.23806784057098,2.30161076704606,2.4898234074695,2.69172856893894,2.75047402212719,BayesTFR
434,2011,2.14661743877844,2.21569163982808,2.44237697059033,2.6817660308382,2.75259114557501,BayesTFR
434,2012,2.06643794056747,2.14154662702055,2.39140403460514,2.65750532006326,2.7542462660354,BayesTFR
434,2013,1.99651547785413,2.06682728858885,2.36521248685747,2.65460829074497,2.73114943195719,BayesTFR
434,2014,1.93879095876702,2.00936398845123,2.31636499783871,2.62808911382359,2.71172043499676,BayesTFR
434,2015,1.8781094336092,1.95462133065622,2.27176217351234,2.60683720060996,2.70752326841339,BayesTFR
434,2016,1.81750655115757,1.91289183507161,2.23873530518863,2.57760745202961,2.68986481207868,BayesTFR
434,2017,1.77518549108001,1.87127117225787,2.21174825428256,2.56437140219196,2.66276591882455,BayesTFR
434,2018,1.72086566424104,1.8273212116947,2.17515452616523,2.54024951364572,2.67498542714959,BayesTFR
434,2019,1.68687957343788,1.80442222026821,2.15535062262121,2.50621234988937,2.64873386217298,BayesTFR
434,2020,1.65286451569511,1.76670907636941,2.12138575183373,2.48656958408832,2.61529105512465,BayesTFR
434,2021,1.62561991282789,1.72750707273594,2.10606223121679,2.45349766409888,2.5959503178136,BayesTFR
434,2022,1.60761357222946,1.70847007470768,2.08208529720259,2.43921507158384,2.57715520523959,BayesTFR
434,2023,1.57881513295645,1.68154454841726,2.06668852187024,2.41851756901845,2.56110286259055,BayesTFR
434,2024,1.54209931531727,1.65050078874257,2.05006271537755,2.40011293412347,2.53714332447111,BayesTFR
434,2025,1.52320630271877,1.63592237459613,2.02575712130968,2.39377821762218,2.53395614456076,BayesTFR
434,2026,1.49031769485049,1.60441317497434,2.00599336443684,2.38299360986094,2.5350100226089,BayesTFR
434,2027,1.46745961801902,1.58039539883007,1.99840329544148,2.36176973359226,2.50132198159876,BayesTFR
434,2028,1.44412234778949,1.56385034793992,1.98728201520759,2.34220160261307,2.48656168384821,BayesTFR
440,2009,1.3734414753615,1.39661611375977,1.46259213405936,1.52445358968904,1.5413993161339,BayesTFR
440,2010,1.35349812313737,1.3840539128847,1.47704533780769,1.56499602562124,1.59096214845634,BayesTFR
440,2011,1.34209829324348,1.38338554595092,1.49334098596816,1.60111342520914,1.63446931530214,BayesTFR
440,2012,1.33723538219882,1.38033324190024,1.50637922161981,1.63674987679622,1.66944575342841,BayesTFR
440,2013,1.3266716872396,1.37484856576103,1.52153182763423,1.66635018699032,1.70145400345236,BayesTFR
440,2014,1.31291335316152,1.36873050967645,1.5340785208779,1.68764910021685,1.72707438752945,BayesTFR
440,2015,1.31149378502279,1.36486344604176,1.54643788594893,1.70934106286398,1.75162524927317,BayesTFR
440,2016,1.3027471203653,1.36411252814424,1.55799073242208,1.73229033997878,1.78238767897174,BayesTFR
440,2017,1.28957957870289,1.36854075405919,1.57426493784801,1.75090219416466,1.80346418441525,BayesTFR
440,2018,1.2943093280863,1.36819185605744,1.58315668353729,1.77213597033863,1.82389590596878,BayesTFR
440,2019,1.29042386760925,1.36609428255019,1.59521758882057,1.79264685222556,1.8455139961801,BayesTFR
440,2020,1.29319028707795,1.37314750120791,1.60951124351118,1.80778138218489,1.86078134708439,BayesTFR
440,2021,1.29499719102677,1.36982310111829,1.62437653170298,1.82707639884007,1.88478618200481,BayesTFR
440,2022,1.29419237549363,1.37252899664465,1.63162352055738,1.83616949708633,1.89818772869769,BayesTFR
440,2023,1.28250590623038,1.37042084604401,1.64494598248229,1.86298441918696,1.91708564930271,BayesTFR
440,2024,1.27305831969791,1.37635304956798,1.64918692670314,1.87466716749111,1.93429596109038,BayesTFR
440,2025,1.28509781176922,1.37211583367383,1.6579191698712,1.89035385551735,1.95086304667902,BayesTFR
440,2026,1.28265143066688,1.36646152749957,1.66746231854402,1.90603484996262,1.96419542415733,BayesTFR
440,2027,1.27170238247475,1.37872007161566,1.67364358427957,1.91578628782247,1.97614116718223,BayesTFR
440,2028,1.28198829265846,1.38619452949424,1.69011441981978,1.9245511036892,1.983218399495,BayesTFR
442,2009,1.53040578335962,1.55362033265592,1.61797106189973,1.68374170451058,1.70304926937431,BayesTFR
442,2010,1.51673724638101,1.54169200128478,1.63489711186723,1.719685582655,1.74570968180846,BayesTFR
442,2011,1.50576970962883,1.53563592400624,1.64402227114714,1.75212528663791,1.77997179980128,BayesTFR
442,2012,1.49500770415847,1.52726769093558,1.65289044388223,1.77336128771298,1.80766974452117,BayesTFR
442,2013,1.48459326255596,1.52641704250074,1.66336068170913,1.79927864837896,1.8350168242232,BayesTFR
442,2014,1.47928944047651,1.52361211279704,1.67453993503618,1.81144301865181,1.8519909305321,BayesTFR
442,2015,1.47597089881916,1.52476866580103,1.68215267453567,1.83199718867432,1.87943237978454,BayesTFR
442,2016,1.47527302091697,1.52556666270272,1.69588990278683,1.85449199277817,1.89719894909971,BayesTFR
442,2017,1.46493123010996,1.52134090869911,1.70191993811553,1.8713535677576,1.91895638096632,BayesTFR
442,2018,1.47047683890206,1.52545923256603,1.70965377389139,1.88361907123503,1.93575775513593,BayesTFR
442,2019,1.4777523719709,1.52161714812749,1.71655134994259,1.89809817388207,1.95325135276206,BayesTFR
442,2020,1.46913782865279,1.52162860046895,1.72650957678059,1.91061589449952,1.96902520627274,BayesTFR
442,2021,1.46697949352239,1.52112562472905,1.73302140672494,1.91314118148821,1.97842116724135,BayesTFR
