id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
512,2026,1.9383359,2.0223744,2.3299484,2.588111,2.6310854,NeuralTFR
512,2027,1.8501254,1.9569826,2.282495,2.5523336,2.6011925,NeuralTFR
512,2028,1.7755234,1.8931423,2.2393374,2.5192468,2.5749261,NeuralTFR
512,2029,1.711474,1.8248767,2.1990666,2.4877858,2.548203,NeuralTFR
512,2030,1.6591492,1.7649984,2.161207,2.4575405,2.521813,NeuralTFR
512,2031,1.616203,1.7120827,2.1256468,2.4325938,2.4976516,NeuralTFR
512,2032,1.5777388,1.6659162,2.092393,2.4095335,2.4744556,NeuralTFR
512,2033,1.5442266,1.6293315,2.061465,2.3870108,2.452401,NeuralTFR
512,2034,1.5165588,1.5961334,2.0328543,2.3653624,2.4316516,NeuralTFR
512,2035,1.4924045,1.5659673,2.006515,2.3448339,2.4123268,NeuralTFR
512,2036,1.471193,1.5385242,1.9823662,2.3255844,2.394497,NeuralTFR
512,2037,1.4524634,1.513722,1.960301,2.307702,2.378185,NeuralTFR
516,2017,3.556417,3.6056502,3.7771823,3.9099543,4.1690054,NeuralTFR
516,2018,3.3432515,3.4182754,3.7097478,3.956587,4.1408443,NeuralTFR
516,2019,3.1747127,3.2751803,3.6442895,3.9511216,4.105273,NeuralTFR
516,2020,3.02839,3.155187,3.577009,3.9321375,4.062814,NeuralTFR
516,2021,2.9073286,3.0505035,3.498156,3.9136481,4.0182986,NeuralTFR
516,2022,2.8011398,2.9485047,3.419628,3.877569,3.9865835,NeuralTFR
516,2023,2.6951888,2.8440208,3.3402503,3.821734,3.944949,NeuralTFR
516,2024,2.592911,2.7491095,3.2634428,3.7678225,3.883731,NeuralTFR
516,2025,2.4947557,2.6583142,3.1926723,3.7002778,3.8144152,NeuralTFR
516,2026,2.4007552,2.5706282,3.1238241,3.6265466,3.7444906,NeuralTFR
516,2027,2.3112836,2.495144,3.0565639,3.5514364,3.680271,NeuralTFR
516,2028,2.2268255,2.4234676,2.983783,3.4783928,3.6185312,NeuralTFR
516,2029,2.1505804,2.3573787,2.9183805,3.408235,3.5550225,NeuralTFR
516,2030,2.0914404,2.2966495,2.8566144,3.3317153,3.486396,NeuralTFR
516,2031,2.0410607,2.241054,2.793239,3.2629418,3.4356396,NeuralTFR
524,2021,1.8751724,1.8951483,2.0863273,2.2004392,2.3281116,NeuralTFR
524,2022,1.7363142,1.7980194,2.038434,2.1668887,2.3066745,NeuralTFR
524,2023,1.6314925,1.7259382,1.9994411,2.1594927,2.2697024,NeuralTFR
524,2024,1.5635586,1.6594125,1.9624954,2.158372,2.2531884,NeuralTFR
524,2025,1.5148512,1.6062461,1.9255012,2.1411307,2.231846,NeuralTFR
524,2026,1.4677323,1.558927,1.8849787,2.1198802,2.2064645,NeuralTFR
524,2027,1.4273626,1.5194651,1.851331,2.1085656,2.1836102,NeuralTFR
524,2028,1.3986462,1.4868343,1.8290039,2.0984762,2.1691062,NeuralTFR
524,2029,1.3759127,1.4616815,1.8084323,2.0897543,2.1574392,NeuralTFR
524,2030,1.3557867,1.4436072,1.7905856,2.082428,2.1476347,NeuralTFR
524,2031,1.3378346,1.4267429,1.7751846,2.0764735,2.1395545,NeuralTFR
524,2032,1.3207331,1.4096051,1.7619722,2.0710351,2.1324162,NeuralTFR
524,2033,1.3037009,1.3945316,1.7507232,2.065585,2.1277466,NeuralTFR
524,2034,1.2893815,1.3811985,1.7412459,2.061049,2.1291933,NeuralTFR
524,2035,1.276815,1.3680104,1.733379,2.055356,2.1330013,NeuralTFR
528,2024,1.3036193,1.3353735,1.4856064,1.6257409,1.7458874,NeuralTFR
528,2025,1.2440729,1.2802832,1.4630482,1.6412015,1.7134621,NeuralTFR
528,2026,1.1802146,1.2368478,1.4411349,1.6473225,1.7035939,NeuralTFR
528,2027,1.1440649,1.207718,1.4357364,1.6537471,1.7021333,NeuralTFR
528,2028,1.1244776,1.1897858,1.4311336,1.6598661,1.6997559,NeuralTFR
528,2029,1.113794,1.1807911,1.4273661,1.6635381,1.6968262,NeuralTFR
528,2030,1.1053119,1.1727283,1.4243857,1.6663225,1.6940914,NeuralTFR
528,2031,1.0979404,1.165189,1.4221199,1.6686499,1.6980556,NeuralTFR
528,2032,1.091318,1.1580124,1.4204944,1.6690094,1.702227,NeuralTFR
528,2033,1.085243,1.1511445,1.4194416,1.6678582,1.7066215,NeuralTFR
528,2034,1.0796001,1.1445754,1.4152968,1.6704401,1.711233,NeuralTFR
528,2035,1.0743222,1.138312,1.4103669,1.6747913,1.7160466,NeuralTFR
528,2036,1.0693703,1.1323653,1.4055599,1.6790764,1.714655,NeuralTFR
528,2037,1.0647205,1.1267453,1.4009252,1.683309,1.7154442,NeuralTFR
528,2038,1.0612003,1.1223305,1.3998029,1.6874981,1.7173429,NeuralTFR
531,2021,1.1792156,1.203636,1.3457928,1.5005584,1.595798,NeuralTFR
531,2022,1.1186209,1.169688,1.3367654,1.5164782,1.599836,NeuralTFR
531,2023,1.0911722,1.1480064,1.3336968,1.5393214,1.6047405,NeuralTFR
531,2024,1.0777663,1.1258575,1.3297687,1.5591981,1.611622,NeuralTFR
531,2025,1.0685978,1.1138507,1.3306866,1.5716363,1.6267905,NeuralTFR
531,2026,1.0603558,1.1077639,1.3323656,1.5783398,1.6403766,NeuralTFR
531,2027,1.0537648,1.1048877,1.3344346,1.5845083,1.6495285,NeuralTFR
531,2028,1.0483176,1.101769,1.3367951,1.5895126,1.654964,NeuralTFR
531,2029,1.0437367,1.0983981,1.3394225,1.5913268,1.656884,NeuralTFR
531,2030,1.0398488,1.0948433,1.3399827,1.5927448,1.6587157,NeuralTFR
531,2031,1.0365355,1.091188,1.3405778,1.5938698,1.6604699,NeuralTFR
531,2032,1.0324636,1.0875106,1.34281,1.595093,1.6621796,NeuralTFR
531,2033,1.0282743,1.0838773,1.3447192,1.596459,1.6638881,NeuralTFR
531,2034,1.0245488,1.0802362,1.3467708,1.59767,1.6656407,NeuralTFR
531,2035,1.02126,1.0787036,1.3489802,1.5987616,1.6674812,NeuralTFR
533,2022,1.3930397,1.436297,1.5596174,1.6826228,1.7872951,NeuralTFR
533,2023,1.3075427,1.3851047,1.5387509,1.6979932,1.7759886,NeuralTFR
533,2024,1.2655234,1.3370514,1.5186841,1.7098782,1.7942265,NeuralTFR
533,2025,1.2330412,1.3086897,1.5034276,1.7259996,1.7962058,NeuralTFR
533,2026,1.2107209,1.2842085,1.4983687,1.7386602,1.8038826,NeuralTFR
533,2027,1.1941884,1.264298,1.4956111,1.7481198,1.810543,NeuralTFR
533,2028,1.1812506,1.2507597,1.4922911,1.7510484,1.8127161,NeuralTFR
533,2029,1.1707497,1.2395403,1.4893806,1.7536316,1.8125052,NeuralTFR
533,2030,1.1620349,1.230194,1.487557,1.7560601,1.8102932,NeuralTFR
533,2031,1.1547141,1.2224033,1.4867034,1.7612453,1.8094243,NeuralTFR
533,2032,1.1461133,1.2159349,1.4867314,1.7674264,1.8096954,NeuralTFR
533,2033,1.137315,1.2106119,1.487572,1.7725135,1.8109636,NeuralTFR
533,2034,1.1297407,1.2048395,1.488563,1.7778381,1.813129,NeuralTFR
533,2035,1.1232282,1.2010765,1.4899647,1.7833933,1.8241115,NeuralTFR
533,2036,1.117646,1.1989894,1.4919169,1.7891715,1.8386486,NeuralTFR
540,2022,1.6609865,1.7016037,1.8608001,1.9628935,2.1002762,NeuralTFR
540,2023,1.5556663,1.6091107,1.8105751,1.9580036,2.0760221,NeuralTFR
540,2024,1.4875035,1.550332,1.7750705,1.9420421,2.0563416,NeuralTFR
540,2025,1.4416211,1.512152,1.7468449,1.9329402,2.0438006,NeuralTFR
540,2026,1.4002398,1.4715347,1.7234198,1.9276522,2.0340583,NeuralTFR
540,2027,1.362944,1.4369786,1.7036266,1.9248577,2.0262156,NeuralTFR
540,2028,1.332461,1.4085277,1.6867461,1.9226296,2.0198872,NeuralTFR
540,2029,1.3071456,1.3849821,1.6722269,1.923112,2.0148165,NeuralTFR
540,2030,1.2858883,1.3653803,1.6596375,1.9241675,2.0108004,NeuralTFR
540,2031,1.2676606,1.3489612,1.6492147,1.9257822,2.0076761,NeuralTFR
540,2032,1.2490321,1.3328254,1.6401724,1.9279412,2.005319,NeuralTFR
540,2033,1.2329949,1.3182386,1.6318836,1.9306222,2.0033977,NeuralTFR
540,2034,1.2191255,1.3056349,1.6256081,1.9338002,2.0013413,NeuralTFR
540,2035,1.2070886,1.2949989,1.624102,1.9331794,1.9998742,NeuralTFR
540,2036,1.1966175,1.2908926,1.6263316,1.9330941,1.9989407,NeuralTFR
548,2021,3.5295784,3.5661495,3.8142715,3.9278078,4.2085857,NeuralTFR
548,2022,3.3432314,3.4169092,3.729693,4.0000324,4.1784034,NeuralTFR
548,2023,3.1793652,3.2909548,3.6522574,4.006698,4.154669,NeuralTFR
548,2024,3.0257547,3.1639142,3.5750701,3.9653158,4.107592,NeuralTFR
548,2025,2.9046817,3.0599341,3.5044086,3.9294615,4.0630584,NeuralTFR
548,2026,2.805974,2.9593468,3.425994,3.888076,4.017716,NeuralTFR
548,2027,2.7025466,2.8576343,3.343976,3.8384585,3.9598615,NeuralTFR
548,2028,2.6004167,2.7536423,3.2641904,3.7700577,3.894239,NeuralTFR
548,2029,2.5016932,2.6529927,3.18714,3.6980703,3.8240168,NeuralTFR
548,2030,2.4069018,2.564248,3.114331,3.623107,3.7509012,NeuralTFR
548,2031,2.3166764,2.4801426,3.0456877,3.5413718,3.6850028,NeuralTFR
548,2032,2.2316113,2.400706,2.984854,3.4713595,3.6250923,NeuralTFR
548,2033,2.1521726,2.3381977,2.919687,3.411589,3.5648632,NeuralTFR
548,2034,2.0963812,2.2837863,2.863913,3.3554225,3.5108173,NeuralTFR
548,2035,2.0488546,2.2246773,2.8151612,3.2902656,3.4667478,NeuralTFR
554,2023,1.4686949,1.4794005,1.6330675,1.7926426,1.8723042,NeuralTFR
554,2024,1.3758833,1.4196984,1.6305366,1.7833049,1.8436198,NeuralTFR
554,2025,1.3232431,1.3853621,1.6179808,1.79558,1.844936,NeuralTFR
554,2026,1.282025,1.3586085,1.5945823,1.8067211,1.8455262,NeuralTFR
554,2027,1.2525429,1.3345418,1.574173,1.807761,1.8453249,NeuralTFR
554,2028,1.2291164,1.3067241,1.5579334,1.8058369,1.8443803,NeuralTFR
554,2029,1.2100033,1.2838733,1.5475081,1.8038843,1.8418717,NeuralTFR
554,2030,1.1941118,1.2652911,1.5382453,1.8024926,1.840558,NeuralTFR
554,2031,1.180709,1.2503079,1.5301061,1.8019203,1.8401113,NeuralTFR
554,2032,1.1692803,1.2383521,1.5258936,1.8022684,1.842562,NeuralTFR
554,2033,1.1594539,1.2289574,1.5240234,1.8035645,1.8471648,NeuralTFR
554,2034,1.1509534,1.2217512,1.5229863,1.8058062,1.8533868,NeuralTFR
554,2035,1.1435705,1.2164403,1.5242007,1.8089782,1.8611206,NeuralTFR
554,2036,1.1371452,1.2127937,1.52786,1.8130624,1.8638936,NeuralTFR
554,2037,1.1335796,1.2106318,1.533062,1.8180447,1.8631458,NeuralTFR
558,2011,2.222193,2.1960554,2.4049306,2.5596309,2.7049549,NeuralTFR
558,2012,2.04832,2.0770957,2.3089347,2.5023093,2.647011,NeuralTFR
558,2013,1.9428912,1.9923222,2.2469199,2.4779692,2.6074605,NeuralTFR
558,2014,1.8577893,1.9021158,2.1965234,2.4618003,2.5643544,NeuralTFR
558,2015,1.7738174,1.8329858,2.1506474,2.430065,2.52286,NeuralTFR
558,2016,1.7017703,1.7773407,2.1089785,2.3964736,2.4959,NeuralTFR
558,2017,1.6404946,1.7285163,2.0713446,2.3683212,2.469275,NeuralTFR
558,2018,1.5884802,1.6857659,2.0399594,2.3438082,2.4432013,NeuralTFR
558,2019,1.5442154,1.648347,2.0124593,2.3216357,2.4180202,NeuralTFR
558,2020,1.5063463,1.6155466,1.9876233,2.30176,2.3940463,NeuralTFR
558,2021,1.4766074,1.5867183,1.9643941,2.2840312,2.3709903,NeuralTFR
558,2022,1.4521465,1.5612998,1.9421704,2.2656934,2.347921,NeuralTFR
558,2023,1.430495,1.5388156,1.9222834,2.2465663,2.3271163,NeuralTFR
558,2024,1.4112066,1.5188698,1.9044535,2.2298448,2.30643,NeuralTFR
558,2025,1.393926,1.4989761,1.888436,2.2171547,2.292708,NeuralTFR
562,2022,5.238296,5.362409,5.6180015,5.9229903,6.1381936,NeuralTFR
562,2023,5.0279093,5.2523103,5.5388308,5.9537425,6.161009,NeuralTFR
562,2024,4.817596,5.079302,5.4556327,5.993058,6.177761,NeuralTFR
562,2025,4.657572,4.915873,5.371917,5.97557,6.1516113,NeuralTFR
562,2026,4.5077744,4.771565,5.2840424,5.9312253,6.1194725,NeuralTFR
562,2027,4.368427,4.6397614,5.191066,5.8701844,6.082601,NeuralTFR
562,2028,4.246209,4.5153456,5.1082478,5.800379,6.03939,NeuralTFR
562,2029,4.1310945,4.401851,5.0238595,5.754628,5.969633,NeuralTFR
562,2030,4.021437,4.293562,4.9428983,5.6758523,5.889032,NeuralTFR
562,2031,3.9162383,4.180074,4.865264,5.5910215,5.833262,NeuralTFR
562,2032,3.8148973,4.069262,4.7829523,5.5173483,5.7829404,NeuralTFR
562,2033,3.7133882,3.960761,4.6957345,5.4410715,5.722698,NeuralTFR
562,2034,3.601255,3.8550167,4.6036735,5.3449974,5.6521688,NeuralTFR
562,2035,3.4923394,3.7508175,4.5071044,5.2396274,5.557215,NeuralTFR
562,2036,3.3869443,3.638647,4.4065976,5.1275167,5.4526467,NeuralTFR
566,2022,4.560705,4.668673,4.955244,5.230192,5.3775053,NeuralTFR
566,2023,4.3531165,4.513189,4.848963,5.2173543,5.4068747,NeuralTFR
566,2024,4.163855,4.343862,4.72089,5.192122,5.347065,NeuralTFR
566,2025,3.9898334,4.1801353,4.613873,5.16522,5.314692,NeuralTFR
566,2026,3.8375208,4.0300436,4.5250726,5.122385,5.2898107,NeuralTFR
566,2027,3.695498,3.8992107,4.441437,5.0560927,5.257441,NeuralTFR
566,2028,3.5659776,3.7725463,4.356397,4.9786186,5.2033553,NeuralTFR
566,2029,3.441833,3.648769,4.26838,4.8936462,5.1154003,NeuralTFR
566,2030,3.3214548,3.5273075,4.176493,4.8158875,5.016075,NeuralTFR
566,2031,3.2039955,3.4231122,4.0804644,4.7373204,4.9174113,NeuralTFR
566,2032,3.0891001,3.322152,3.9805522,4.650459,4.8243637,NeuralTFR
566,2033,2.9849648,3.2243147,3.8774383,4.55652,4.7292776,NeuralTFR
566,2034,2.8878245,3.1296232,3.772105,4.4570174,4.6333213,NeuralTFR
566,2035,2.7974787,3.0381773,3.6657171,4.3536315,4.5374904,NeuralTFR
566,2036,2.7117603,2.950111,3.5739384,4.2480907,4.442632,NeuralTFR
578,2024,1.2723812,1.2895502,1.4295653,1.5795712,1.6896179,NeuralTFR
578,2025,1.199301,1.2395419,1.4252951,1.5972314,1.6769589,NeuralTFR
578,2026,1.1639279,1.2122178,1.4204915,1.6088362,1.6803275,NeuralTFR
578,2027,1.1423616,1.1859916,1.415137,1.6164886,1.6807235,NeuralTFR
578,2028,1.1266707,1.1688943,1.4109044,1.6227953,1.6813276,NeuralTFR
578,2029,1.1152014,1.156851,1.4073362,1.627515,1.6828052,NeuralTFR
578,2030,1.1043584,1.1469911,1.4041938,1.630842,1.6847516,NeuralTFR
578,2031,1.0955516,1.1386068,1.4013568,1.6330404,1.6869886,NeuralTFR
578,2032,1.0884634,1.1312952,1.3987718,1.6361762,1.6913742,NeuralTFR
578,2033,1.0828311,1.1248152,1.3964224,1.6417226,1.6966295,NeuralTFR
578,2034,1.0784451,1.1190169,1.3943096,1.6470397,1.7054496,NeuralTFR
578,2035,1.0751423,1.1138024,1.3924432,1.6525631,1.7143933,NeuralTFR
578,2036,1.0727967,1.109105,1.3908356,1.6581076,1.7213141,NeuralTFR
578,2037,1.0713127,1.1048782,1.389499,1.6598214,1.7280993,NeuralTFR
578,2038,1.0706182,1.1010866,1.391141,1.6641215,1.7350105,NeuralTFR
583,2010,3.1721127,3.2337098,3.4355829,3.6138055,3.7550707,NeuralTFR
583,2011,2.9410396,3.0755696,3.3367543,3.6118443,3.718514,NeuralTFR
583,2012,2.7975864,2.9384465,3.2656772,3.6198564,3.6982572,NeuralTFR
583,2013,2.6691647,2.8071709,3.1880805,3.5779262,3.68568,NeuralTFR
583,2014,2.5519261,2.6893985,3.1180754,3.5315487,3.6515977,NeuralTFR
583,2015,2.4449716,2.6003134,3.0526867,3.4834728,3.5954032,NeuralTFR
583,2016,2.3495214,2.5172844,2.9866567,3.429379,3.535718,NeuralTFR
583,2017,2.2607343,2.439196,2.918895,3.3735828,3.4747734,NeuralTFR
583,2018,2.1793942,2.3655574,2.8535728,3.3179228,3.4139528,NeuralTFR
583,2019,2.1048083,2.2961311,2.7910397,3.2632046,3.3541331,NeuralTFR
583,2020,2.0363493,2.230761,2.7315388,3.2099767,3.295885,NeuralTFR
583,2021,1.973451,2.169305,2.6752102,3.1586115,3.2395906,NeuralTFR
583,2022,1.9156026,2.1116147,2.6221101,3.109356,3.185503,NeuralTFR
583,2023,1.8623492,2.0575333,2.571324,3.062364,3.1370273,NeuralTFR
583,2024,1.8132861,2.0069,2.5329509,3.0102544,3.0991466,NeuralTFR
586,2022,3.5108614,3.596954,3.7895465,3.9478564,4.182864,NeuralTFR
586,2023,3.3180983,3.402862,3.686152,3.9859238,4.1689687,NeuralTFR
586,2024,3.1440315,3.2452128,3.624131,3.9956677,4.1500187,NeuralTFR
586,2025,3.0065842,3.152518,3.55593,3.9586146,4.143409,NeuralTFR
586,2026,2.8967426,3.0584555,3.4822257,3.923904,4.104615,NeuralTFR
586,2027,2.7971132,2.9574108,3.4052923,3.8763173,4.0357633,NeuralTFR
586,2028,2.7046366,2.8605175,3.3273563,3.817832,3.9603243,NeuralTFR
586,2029,2.615519,2.7631202,3.250303,3.7557397,3.8822863,NeuralTFR
586,2030,2.522396,2.6717274,3.1773098,3.685909,3.804144,NeuralTFR
586,2031,2.4352217,2.586934,3.1046045,3.6120906,3.7350533,NeuralTFR
586,2032,2.354563,2.509033,3.0379844,3.5445497,3.670639,NeuralTFR
586,2033,2.2807732,2.4380856,2.975132,3.474902,3.6069596,NeuralTFR
586,2034,2.2139716,2.3739636,2.9153872,3.4045491,3.538818,NeuralTFR
586,2035,2.1530657,2.3163886,2.8557837,3.3403554,3.473817,NeuralTFR
586,2036,2.0942848,2.264293,2.7944636,3.2856278,3.4120846,NeuralTFR
591,2022,1.7773092,1.8581634,1.9843723,2.1197135,2.240248,NeuralTFR
591,2023,1.6623775,1.7488503,1.9453907,2.1037316,2.23316,NeuralTFR
591,2024,1.5929809,1.6754426,1.9221585,2.0972147,2.2212696,NeuralTFR
591,2025,1.5419838,1.6198424,1.8973446,2.093495,2.2065394,NeuralTFR
591,2026,1.5024083,1.5755057,1.8726676,2.090291,2.1958396,NeuralTFR
591,2027,1.4675043,1.5458994,1.8490915,2.0839474,2.1849952,NeuralTFR
591,2028,1.4364834,1.5198193,1.8270954,2.0759375,2.174344,NeuralTFR
591,2029,1.4088235,1.4965364,1.8068571,2.070678,2.164258,NeuralTFR
591,2030,1.38409,1.4723935,1.7883776,2.0662014,2.154972,NeuralTFR
591,2031,1.361984,1.4507045,1.7715627,2.0619075,2.146591,NeuralTFR
591,2032,1.341734,1.4317507,1.758494,2.057873,2.139135,NeuralTFR
591,2033,1.3232701,1.4138923,1.7465482,2.0541453,2.1325762,NeuralTFR
591,2034,1.3064102,1.3947206,1.7354896,2.0507495,2.1268651,NeuralTFR
591,2035,1.2909973,1.3771986,1.725258,2.047694,2.1219473,NeuralTFR
591,2036,1.2768933,1.3611814,1.715798,2.04762,2.1177676,NeuralTFR
598,2017,3.8955758,4.0619125,4.2377605,4.364802,4.6453156,NeuralTFR
598,2018,3.744535,3.868399,4.1906557,4.4618425,4.675018,NeuralTFR
598,2019,3.602533,3.7519987,4.1463723,4.514757,4.6851673,NeuralTFR
598,2020,3.4832275,3.6405745,4.0829573,4.525105,4.6581807,NeuralTFR
598,2021,3.3640275,3.5192397,4.0015984,4.4995832,4.6268077,NeuralTFR
598,2022,3.2338252,3.406897,3.9188838,4.4470773,4.5842957,NeuralTFR
598,2023,3.111954,3.3022628,3.83607,4.383077,4.532982,NeuralTFR
598,2024,2.997459,3.2040424,3.7538543,4.30323,4.4759994,NeuralTFR
598,2025,2.8894536,3.1093264,3.6728015,4.218485,4.4158735,NeuralTFR
598,2026,2.787201,3.0134459,3.595087,4.1413975,4.3490787,NeuralTFR
598,2027,2.6901329,2.9231756,3.5215242,4.0658007,4.2751427,NeuralTFR
598,2028,2.6025462,2.8382127,3.4515896,3.9920373,4.2036505,NeuralTFR
598,2029,2.5245273,2.7583804,3.3853033,3.920861,4.1355705,NeuralTFR
598,2030,2.45193,2.6835694,3.322638,3.85274,4.0715427,NeuralTFR
598,2031,2.3844965,2.6137004,3.263534,3.7964926,4.011926,NeuralTFR
600,2016,2.3470259,2.403843,2.5660143,2.6553736,2.8153453,NeuralTFR
600,2017,2.1821296,2.2348554,2.5160239,2.65429,2.7983007,NeuralTFR
600,2018,2.0480928,2.1476185,2.4588094,2.6434739,2.7651887,NeuralTFR
600,2019,1.9452189,2.0623996,2.403396,2.6239238,2.7573025,NeuralTFR
600,2020,1.8635105,1.984536,2.351246,2.5948622,2.732628,NeuralTFR
600,2021,1.795587,1.9165041,2.3029845,2.5655339,2.6902933,NeuralTFR
600,2022,1.7376413,1.8568124,2.2589011,2.5368054,2.6499386,NeuralTFR
600,2023,1.6928941,1.8057199,2.2190547,2.5093906,2.6138325,NeuralTFR
600,2024,1.6542546,1.7647976,2.1833389,2.4837818,2.5882223,NeuralTFR
600,2025,1.6203111,1.7250556,2.1515489,2.460277,2.5641897,NeuralTFR
600,2026,1.5903866,1.6908003,2.1234314,2.440077,2.5419905,NeuralTFR
600,2027,1.5616144,1.6614499,2.0987194,2.4221046,2.5218036,NeuralTFR
600,2028,1.5356979,1.6364602,2.077152,2.4056416,2.5037377,NeuralTFR
600,2029,1.5135078,1.6153432,2.0584886,2.3903773,2.4878452,NeuralTFR
600,2030,1.4938055,1.5976723,2.0425098,2.3779929,2.47414,NeuralTFR
604,2022,1.7230841,1.7309091,1.8814946,2.0061007,2.1264367,NeuralTFR
604,2023,1.5723345,1.6321564,1.8306866,1.9876665,2.0873497,NeuralTFR
604,2024,1.4921595,1.5450233,1.7953427,1.9794672,2.0752506,NeuralTFR
604,2025,1.4270781,1.4810886,1.7656564,1.9617877,2.0475895,NeuralTFR
604,2026,1.3776387,1.4330093,1.7262934,1.9392452,2.0223851,NeuralTFR
604,2027,1.3343384,1.4025714,1.691279,1.9217974,1.9999547,NeuralTFR
604,2028,1.2953079,1.3775817,1.6632797,1.9068683,1.9821632,NeuralTFR
604,2029,1.2692357,1.3567262,1.6414895,1.8976622,1.9689686,NeuralTFR
604,2030,1.2535772,1.3359596,1.6250156,1.8914171,1.9599346,NeuralTFR
604,2031,1.2399648,1.318567,1.6130617,1.8878601,1.9545411,NeuralTFR
604,2032,1.2278776,1.3053478,1.6049695,1.8866804,1.9523122,NeuralTFR
604,2033,1.2170738,1.2947894,1.6002132,1.8875916,1.9532735,NeuralTFR
604,2034,1.2073804,1.2864941,1.5983781,1.8903513,1.9536343,NeuralTFR
604,2035,1.198667,1.280151,1.5991402,1.8947642,1.9523103,NeuralTFR
604,2036,1.1908321,1.2755166,1.6022505,1.9006758,1.9515511,NeuralTFR
608,2022,1.4160868,1.4508967,1.5855271,1.7467586,1.8669478,NeuralTFR
608,2023,1.3257332,1.3798473,1.5757837,1.7565614,1.8381293,NeuralTFR
608,2024,1.2905755,1.3496829,1.5709282,1.7545139,1.8276042,NeuralTFR
608,2025,1.2583903,1.3269471,1.5591657,1.759765,1.8287098,NeuralTFR
608,2026,1.2315052,1.3064042,1.5472778,1.7638801,1.8304944,NeuralTFR
608,2027,1.2089758,1.2885028,1.5373122,1.76716,1.8329324,NeuralTFR
608,2028,1.1902475,1.2733159,1.5295732,1.7704183,1.8364439,NeuralTFR
608,2029,1.1752619,1.2561333,1.5240043,1.7736094,1.8412585,NeuralTFR
608,2030,1.1647853,1.2418369,1.520438,1.7763205,1.8468168,NeuralTFR
608,2031,1.1560341,1.2300506,1.5172266,1.7796886,1.8489802,NeuralTFR
608,2032,1.1486881,1.2204455,1.516008,1.7836872,1.8527212,NeuralTFR
608,2033,1.142506,1.2142729,1.5166457,1.7882806,1.8579506,NeuralTFR
608,2034,1.1373031,1.2132722,1.5189822,1.7934332,1.8610722,NeuralTFR
608,2035,1.132936,1.2136767,1.522886,1.7991115,1.8592218,NeuralTFR
608,2036,1.1292926,1.2132835,1.5226092,1.805286,1.8578,NeuralTFR
616,2024,1.1714096,1.2217013,1.3341725,1.4998744,1.5960392,NeuralTFR
616,2025,1.1064646,1.1688751,1.3203983,1.5128158,1.5947545,NeuralTFR
616,2026,1.0752786,1.1401248,1.3072443,1.5272434,1.5989197,NeuralTFR
616,2027,1.0538801,1.1230451,1.3043486,1.5447601,1.5982194,NeuralTFR
616,2028,1.039314,1.1102253,1.3005298,1.556867,1.5973352,NeuralTFR
616,2029,1.0281221,1.0995116,1.2986625,1.5628241,1.6069665,NeuralTFR
616,2030,1.0188593,1.090075,1.301315,1.5664217,1.6159046,NeuralTFR
616,2031,1.0109162,1.0825675,1.3056529,1.569859,1.6225471,NeuralTFR
616,2032,1.0056002,1.0780194,1.3089975,1.5739427,1.6246866,NeuralTFR
616,2033,1.0012034,1.0736114,1.3109927,1.5781847,1.6266562,NeuralTFR
616,2034,0.99890953,1.0693579,1.3114846,1.5813414,1.6285022,NeuralTFR
616,2035,0.99740267,1.0652825,1.3121165,1.585042,1.6302806,NeuralTFR
616,2036,0.99648213,1.06141,1.3131918,1.5888524,1.6325461,NeuralTFR
616,2037,0.9960934,1.0577601,1.3191019,1.5922904,1.6382632,NeuralTFR
616,2038,0.9962003,1.054349,1.3236936,1.5961478,1.6404953,NeuralTFR
620,2024,1.2894752,1.3279024,1.4471523,1.6060839,1.7142438,NeuralTFR
620,2025,1.2030967,1.258982,1.4205009,1.6186501,1.6911814,NeuralTFR
620,2026,1.1551487,1.2148557,1.4011071,1.614619,1.678508,NeuralTFR
620,2027,1.1227957,1.1819247,1.3852497,1.60812,1.675724,NeuralTFR
620,2028,1.098169,1.1623311,1.3733335,1.6106683,1.6733027,NeuralTFR
620,2029,1.0810486,1.1488059,1.3648973,1.6120223,1.6666435,NeuralTFR
620,2030,1.0687685,1.1415001,1.3591163,1.6161139,1.664557,NeuralTFR
620,2031,1.0597746,1.1356388,1.3553215,1.6179245,1.6647308,NeuralTFR
620,2032,1.0531377,1.1300868,1.3530785,1.6213998,1.6664497,NeuralTFR
620,2033,1.0482806,1.1245753,1.352083,1.6231033,1.6693789,NeuralTFR
620,2034,1.0410492,1.1190077,1.3521192,1.6253473,1.6733985,NeuralTFR
620,2035,1.035012,1.112028,1.3530328,1.6298041,1.675347,NeuralTFR
620,2036,1.0303409,1.105705,1.3547122,1.6346741,1.6780558,NeuralTFR
620,2037,1.0268571,1.0999926,1.3570771,1.6399566,1.6845995,NeuralTFR
620,2038,1.0244248,1.0948514,1.3596992,1.6471066,1.6933963,NeuralTFR
624,2021,3.760066,3.80399,4.0650945,4.285809,4.4606395,NeuralTFR
624,2022,3.5114174,3.615322,3.9753296,4.2903137,4.474424,NeuralTFR
624,2023,3.320444,3.461971,3.87118,4.2512846,4.4486,NeuralTFR
624,2024,3.1967905,3.3312836,3.7658024,4.217314,4.3904123,NeuralTFR
