id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
76,2016,1.35190997450139,1.43086155700724,1.69139440810025,1.90151867205455,1.95598170794092,BayesTFR
76,2017,1.33161720717326,1.41486901915527,1.69146456039815,1.91529586551334,1.96569464275266,BayesTFR
76,2018,1.30982286312255,1.40910254196797,1.69296952238764,1.92675379318512,1.98953606868938,BayesTFR
76,2019,1.31939465137679,1.39125762416952,1.69223465138332,1.92961847498563,1.99782423070381,BayesTFR
76,2020,1.29518474435803,1.3883638692374,1.69637674098775,1.93590709640846,2.01018668548389,BayesTFR
76,2021,1.28740728241812,1.38743564309526,1.7004052840351,1.95267764235838,2.0199580386294,BayesTFR
76,2022,1.2654298301225,1.37710134404906,1.70240410351185,1.96279384066825,2.02712844901833,BayesTFR
76,2023,1.25613109736082,1.36693482846661,1.69764263035127,1.97023537983057,2.02925469029389,BayesTFR
96,2009,1.74543277447697,1.77654016442819,1.88108225015486,1.98906520868778,2.01582905725235,BayesTFR
96,2010,1.66773507426418,1.70990539531719,1.86852352160435,2.00765528327571,2.04851507834402,BayesTFR
96,2011,1.62258892960491,1.67276127297639,1.85342733271477,2.02108341914782,2.06834411920459,BayesTFR
96,2012,1.56375091392221,1.62594682720877,1.84078903503516,2.03341976366336,2.07830379682823,BayesTFR
96,2013,1.5328236181429,1.6019506345706,1.83443108603197,2.02907026838549,2.08981370235252,BayesTFR
96,2014,1.49493554176814,1.56900806215572,1.82157031006502,2.03722100771509,2.10028501918707,BayesTFR
96,2015,1.4723673227135,1.54153054087607,1.81434677581807,2.04823728063214,2.10779244778463,BayesTFR
96,2016,1.44702932000818,1.52088892116206,1.80533985604621,2.05311961517228,2.11533545626609,BayesTFR
96,2017,1.42632348464928,1.50172094236121,1.79995952747436,2.04245561694687,2.11299802544133,BayesTFR
96,2018,1.40747188254276,1.49559433142325,1.79176772330289,2.04771869688935,2.12435880555898,BayesTFR
96,2019,1.38637772786776,1.47941282835029,1.79422611916216,2.05789095478732,2.13143887635276,BayesTFR
96,2020,1.37664012683526,1.4710728319255,1.78335709787166,2.04821377415099,2.12005819662995,BayesTFR
96,2021,1.36050259433338,1.45953194893109,1.78360972622093,2.05033029907786,2.13106601065098,BayesTFR
96,2022,1.36086340274504,1.44280199791241,1.78588746583668,2.06377025827644,2.12825532578593,BayesTFR
96,2023,1.3478493638177,1.42779067536936,1.78948261569568,2.05462868507961,2.13294398405452,BayesTFR
100,2009,1.49506769155193,1.51617512886279,1.58007541486788,1.63980339355704,1.6606576211806,BayesTFR
100,2010,1.48794211117205,1.51415052053556,1.60554736137339,1.6955464254673,1.72175262808754,BayesTFR
100,2011,1.49100814156574,1.52406198354527,1.63234768289413,1.73882243714411,1.77721686356017,BayesTFR
100,2012,1.50010319360469,1.53438802351481,1.65745177912181,1.77880278657439,1.81969862852652,BayesTFR
100,2013,1.50331098034451,1.54598938670523,1.67583942761787,1.81592456180638,1.86470084110158,BayesTFR
100,2014,1.51101936203471,1.55449719178726,1.69739258524762,1.84684120959845,1.89606444430222,BayesTFR
100,2015,1.51076664731297,1.55086684815041,1.716146671364,1.87363296616386,1.92439220290083,BayesTFR
100,2016,1.50657701582479,1.56025462633389,1.72996728773452,1.89948834536145,1.9510045371428,BayesTFR
100,2017,1.50987939793805,1.57027376340988,1.74781607040494,1.92213746715181,1.97582094488736,BayesTFR
100,2018,1.51774518199668,1.57392350003963,1.76509128260434,1.94861596543981,1.99767520881906,BayesTFR
100,2019,1.52000712298517,1.58412835336087,1.7772139255626,1.96293056683224,2.02210583210144,BayesTFR
100,2020,1.52441285439358,1.59165138039181,1.79224076702777,1.9905331719069,2.03244924179822,BayesTFR
100,2021,1.53121439716599,1.59829512248239,1.80549887279456,2.00294525154817,2.05230697724203,BayesTFR
100,2022,1.53759135108631,1.59706781329505,1.81260869868201,2.01884902861534,2.06737784914898,BayesTFR
100,2023,1.54132350761872,1.60512440468742,1.82288697560762,2.03375552388886,2.08777169733783,BayesTFR
854,2009,5.74660383107476,5.83057703680779,6.12613024723849,6.42799325895769,6.51469826054669,BayesTFR
854,2010,5.47986283841447,5.59941960357043,6.03715282822785,6.44294855393256,6.57807042662562,BayesTFR
854,2011,5.25114372981896,5.40193176753757,5.93927867663466,6.44063037608708,6.60037806493436,BayesTFR
854,2012,5.05700351075139,5.23895359351338,5.82594612051999,6.4278849584689,6.60145614253851,BayesTFR
854,2013,4.87910626988601,5.06205276636391,5.74642700297727,6.43047348630632,6.57847974051462,BayesTFR
854,2014,4.73322469608746,4.91638169068754,5.64901972273968,6.39106433363601,6.58126361651801,BayesTFR
854,2015,4.58444159100153,4.79715712360187,5.53996959904224,6.33281490698435,6.54767162796931,BayesTFR
854,2016,4.41682015620105,4.64935115162939,5.46322784874572,6.29566798765131,6.53213958278148,BayesTFR
854,2017,4.26756009959451,4.49072676253114,5.39514231585093,6.26415232925657,6.51419901182226,BayesTFR
854,2018,4.1334150185595,4.36952169558687,5.28904296957955,6.23414202976387,6.49075252224436,BayesTFR
854,2019,3.98127944716171,4.26438419317256,5.19815069455977,6.16461266863703,6.46282577558698,BayesTFR
854,2020,3.88385651260378,4.15091734624983,5.12414588726209,6.1509506956339,6.3874311139329,BayesTFR
854,2021,3.80352169331139,4.0758905601533,5.03155772009541,6.10745413978311,6.39056805241259,BayesTFR
854,2022,3.69563296787559,3.95933234482789,4.95223757470581,6.0548039341265,6.35330020268342,BayesTFR
854,2023,3.55965054416857,3.8172063121864,4.85665658152519,6.02373677983453,6.33083647817642,BayesTFR
108,2009,6.08626180102807,6.16387295977156,6.44551843228345,6.74015650520722,6.81596598959584,BayesTFR
108,2010,5.83600275830307,5.94316695998255,6.34632469417615,6.78105326587499,6.88325743906068,BayesTFR
108,2011,5.61149816316251,5.7506980218704,6.25398086940739,6.77269702335822,6.89970227389861,BayesTFR
108,2012,5.39507081381247,5.58905118180992,6.16666226164544,6.75283470020424,6.91852649132939,BayesTFR
108,2013,5.18962914901541,5.39759088230607,6.07828737772026,6.71112433935806,6.89218009464814,BayesTFR
108,2014,5.01852031944415,5.20767243343944,5.99052183835365,6.67579976367549,6.86444347984658,BayesTFR
108,2015,4.83685880695657,5.07959152821206,5.87871490334741,6.6292149079157,6.86070884555831,BayesTFR
108,2016,4.67055451549205,4.90555319692518,5.77251054926116,6.58987667744246,6.81793799364188,BayesTFR
108,2017,4.53865275982341,4.78137995616082,5.69373523550429,6.53865594292897,6.77557644316139,BayesTFR
108,2018,4.36528784217427,4.63041523737011,5.59532771517964,6.49118063500868,6.73169333274309,BayesTFR
108,2019,4.21905594708576,4.48738029615753,5.47763657760105,6.45433224786537,6.69287551378856,BayesTFR
108,2020,4.0714900703561,4.35325639393001,5.41002871046021,6.41190890308797,6.66783518294779,BayesTFR
108,2021,3.95752698443325,4.25152636392856,5.31386950908323,6.36640032127444,6.63237682911508,BayesTFR
108,2022,3.82436743854268,4.11853358583563,5.23503740196544,6.34231899686921,6.62113665067988,BayesTFR
108,2023,3.71208293208563,4.02042263000618,5.13696849266328,6.27739789789122,6.6337022539936,BayesTFR
132,2009,2.47448850328975,2.51714488771557,2.67355465439008,2.83426991807582,2.87637597439632,BayesTFR
132,2010,2.352232842121,2.4125821136729,2.62174163843052,2.84385621356006,2.91612290775521,BayesTFR
132,2011,2.25264586936452,2.32090524659197,2.58371643674877,2.85315721105245,2.92533480437242,BayesTFR
132,2012,2.1557466892213,2.23699722378553,2.54432272977404,2.84669630574726,2.93629117163166,BayesTFR
132,2013,2.06821783827693,2.1772423264967,2.49937285816007,2.8411865770782,2.9446882904922,BayesTFR
132,2014,2.00993828370298,2.11427281046065,2.46910085215073,2.85180224217227,2.96545675606965,BayesTFR
132,2015,1.94571936200252,2.05125252363102,2.43390993925524,2.85103464146653,2.95762833535255,BayesTFR
132,2016,1.88676220161254,1.99221747342199,2.40074816371479,2.8534461980738,2.96669358076272,BayesTFR
132,2017,1.82722221292877,1.94673020397274,2.37098817150212,2.84054938239319,2.96194745555495,BayesTFR
132,2018,1.78590836965802,1.90538404474074,2.34348517941967,2.82784956372378,2.95547711618865,BayesTFR
132,2019,1.749280563985,1.86794290195057,2.32318443358334,2.81123048330401,2.96053920105407,BayesTFR
132,2020,1.71581444758781,1.84173637708116,2.29415398423476,2.8002151317937,2.94764130110562,BayesTFR
132,2021,1.67028742655266,1.82032253572176,2.27311539046194,2.78419399570045,2.94859999329732,BayesTFR
132,2022,1.64791569232772,1.79009603159993,2.24893603146465,2.75126447448986,2.94276254456944,BayesTFR
132,2023,1.61410514662343,1.76074479230384,2.21976780258019,2.75804586088688,2.91552776900323,BayesTFR
116,2009,2.80946129961983,2.86597059480366,3.03966736238244,3.21125350303505,3.26443151912923,BayesTFR
116,2010,2.69204363870472,2.75837609431505,2.99196596443398,3.23835127039636,3.3147242905685,BayesTFR
116,2011,2.59284110201807,2.66128508061561,2.94807377886325,3.24691012869803,3.33331991544965,BayesTFR
116,2012,2.50631954462085,2.59109492335116,2.90498705164406,3.26062606507882,3.36023443562047,BayesTFR
116,2013,2.41344528433096,2.50267806028112,2.86048474732264,3.26237297570228,3.37336406185005,BayesTFR
116,2014,2.34255947268775,2.44692328522757,2.819257767883,3.25350412807803,3.37082462554477,BayesTFR
116,2015,2.28033723745638,2.38528148823772,2.78623501432951,3.24134718937947,3.37047374033898,BayesTFR
116,2016,2.22094224228775,2.32226829111181,2.75622309838744,3.22427715642747,3.34251415806137,BayesTFR
116,2017,2.16767554083634,2.27108292935001,2.71595820718706,3.21743839766289,3.35334586731356,BayesTFR
116,2018,2.12392566534602,2.23715940012537,2.68777508360473,3.18503097997904,3.32785682303849,BayesTFR
116,2019,2.0734984083304,2.18295693162211,2.64719940010501,3.15397279492887,3.33664765134178,BayesTFR
116,2020,2.04059285307468,2.14941982358246,2.6250697591301,3.15903367116826,3.29934802366523,BayesTFR
116,2021,2.01462800699304,2.11708602423751,2.58858620108478,3.13300424521183,3.29704249091323,BayesTFR
116,2022,1.94390741283099,2.07530713308199,2.55895164560239,3.12361978143476,3.27161597217701,BayesTFR
116,2023,1.92484033304179,2.03676883830169,2.53442734626445,3.11270416480042,3.29147749712008,BayesTFR
120,2009,4.71271564184507,4.7825678389361,5.06048378678047,5.36367730290556,5.45110826202747,BayesTFR
120,2010,4.48354463074185,4.59281507983304,4.9722574743947,5.37170738083374,5.48986843989763,BayesTFR
120,2011,4.28848360529626,4.41082681871195,4.88250706994536,5.34242315930187,5.48020910746676,BayesTFR
120,2012,4.11473241803901,4.26200381352687,4.79385244254465,5.34234815760972,5.49354650262132,BayesTFR
120,2013,3.96287423945216,4.11178320707965,4.70875005636702,5.28990417801637,5.4948875990733,BayesTFR
120,2014,3.7906223752737,3.97699141760341,4.61838612478359,5.27883680585788,5.46653528333015,BayesTFR
120,2015,3.6847988373265,3.86287210269808,4.51740065702514,5.24328408201228,5.44842762085078,BayesTFR
120,2016,3.55562381485743,3.75784578277476,4.43398818780415,5.19200489556798,5.428288815705,BayesTFR
120,2017,3.43826963062664,3.63674266278775,4.35410503417891,5.12906237983813,5.39628402480235,BayesTFR
120,2018,3.32240506962591,3.50760411036589,4.28347936786375,5.09698792926103,5.36751703707493,BayesTFR
120,2019,3.21789649053734,3.43382259170912,4.19740150552385,5.0778659673833,5.35441527247289,BayesTFR
120,2020,3.10150669911872,3.33519444189049,4.10495754253203,5.02918512480383,5.34030961554808,BayesTFR
120,2021,3.033344670078,3.2531347805821,4.02587585172327,4.98112968213254,5.31415493304271,BayesTFR
120,2022,2.91409696698208,3.16096822806846,3.9616305733961,4.94808457550853,5.25857654283712,BayesTFR
120,2023,2.86792280092833,3.06993146165067,3.91898722279226,4.92079842666084,5.18993949234382,BayesTFR
124,2009,1.60697506252426,1.6229750840492,1.68747347460697,1.75081941986126,1.77046304727483,BayesTFR
124,2010,1.57588292942699,1.60330402321515,1.69202995967231,1.7793612409226,1.80894281187451,BayesTFR
124,2011,1.55669442483083,1.58805012310548,1.69782139649337,1.80200907813031,1.83253214195126,BayesTFR
124,2012,1.54160725976258,1.58168722689794,1.7027503762975,1.82981788498625,1.85863673520975,BayesTFR
124,2013,1.53331154354458,1.57378264823864,1.70947009833463,1.850203111338,1.89401052040515,BayesTFR
124,2014,1.5326191180398,1.57014153718738,1.71763307549721,1.86582574341517,1.90692379252008,BayesTFR
124,2015,1.5230635342044,1.56178360723293,1.72195019106501,1.87912975395037,1.91704473901798,BayesTFR
124,2016,1.51921441433262,1.56325426789017,1.72813018544089,1.89311530390324,1.9409505247399,BayesTFR
124,2017,1.50628594260775,1.56020335670528,1.73802432871137,1.91101624678629,1.95597237718445,BayesTFR
124,2018,1.50500125181809,1.55718125859748,1.74099225377971,1.9188519900783,1.97410896467515,BayesTFR
124,2019,1.50022567888086,1.55255782713381,1.74328148983039,1.93024033367309,1.98861081142513,BayesTFR
124,2020,1.49052118180366,1.55216612444804,1.75051019806746,1.94714412306742,1.99925656582881,BayesTFR
124,2021,1.48544722528685,1.54655458636495,1.7593179997239,1.95933880764349,2.01092782553305,BayesTFR
124,2022,1.48883424531637,1.54508814680701,1.76246120500893,1.96112277509125,2.01746464258483,BayesTFR
124,2023,1.4877291805862,1.54463080692411,1.76210229084641,1.97074246674937,2.019929862567,BayesTFR
140,2009,5.38341942557896,5.49486529872458,5.89856703089709,6.1960487529228,6.24323968371695,BayesTFR
140,2010,5.11571871404109,5.25268202069417,5.76356672625382,6.14071838803122,6.19884880694244,BayesTFR
140,2011,4.89679783399883,5.06506847950918,5.63023071393249,6.07859064210639,6.16879721512321,BayesTFR
140,2012,4.70253081980898,4.86731838227738,5.50629902492305,6.00314222956689,6.11062697082274,BayesTFR
140,2013,4.51468555700138,4.67908008546001,5.38279531700671,5.97236059672727,6.07957123773894,BayesTFR
140,2014,4.31378573270767,4.49219077054675,5.26704877593776,5.90997697418147,6.05926021567905,BayesTFR
140,2015,4.12895259515511,4.3239681549284,5.14806081826191,5.88506275793954,6.0422280766962,BayesTFR
140,2016,3.97435592361263,4.17617306846982,5.0255097562994,5.81684982695379,5.98594666205437,BayesTFR
140,2017,3.79410318454134,4.0248953335867,4.92194786140279,5.76638515833012,5.93374073490531,BayesTFR
140,2018,3.64149854107213,3.89305118546213,4.80599671445015,5.71389973645601,5.88507886451636,BayesTFR
140,2019,3.47345898309078,3.74901435793989,4.70782734746006,5.66509362058067,5.84973423609653,BayesTFR
140,2020,3.35780376716139,3.62710665743053,4.58828792259331,5.56015241812459,5.79843442347384,BayesTFR
140,2021,3.25628096928049,3.48832699920868,4.48296734345456,5.50791315793806,5.75505248789882,BayesTFR
140,2022,3.13570051535355,3.38940400176983,4.39528230689518,5.46967563372679,5.70880204989383,BayesTFR
140,2023,3.00429515984124,3.30676930918865,4.33769643801322,5.41270474334331,5.69334363822995,BayesTFR
148,2009,6.84242922465827,6.91708624026821,7.17790819125189,7.41384938703595,7.46206926769059,BayesTFR
148,2010,6.52850312472722,6.64676926584883,7.03579987938938,7.36414786497981,7.42407489048343,BayesTFR
148,2011,6.24598410400216,6.41079835319181,6.88018050863275,7.31014515168057,7.39530844069164,BayesTFR
148,2012,5.98501151775707,6.14921573457052,6.75135288266189,7.24644576920956,7.34991965956298,BayesTFR
148,2013,5.6943145591608,5.92121599115333,6.61933114965976,7.19548273144426,7.30495144299872,BayesTFR
148,2014,5.46284298166566,5.71672874236548,6.47961817335087,7.15567365940668,7.27768429468714,BayesTFR
148,2015,5.22746527209603,5.51705848578379,6.35408393216297,7.07214664943452,7.23118573157632,BayesTFR
148,2016,5.0058838352697,5.3084385900649,6.219567102406,7.00701875006651,7.17871735770529,BayesTFR
148,2017,4.78316507780657,5.10783238660843,6.09322171270474,6.91017332809756,7.11101618076899,BayesTFR
148,2018,4.59232386736379,4.91653577064879,5.96942078693965,6.85455717004722,7.05630349545105,BayesTFR
148,2019,4.35846244645091,4.72801707275078,5.84892049873846,6.79167112588881,6.98407117018788,BayesTFR
148,2020,4.19234088464674,4.57549536421086,5.72826876541101,6.71657871292278,6.94597367558276,BayesTFR
148,2021,4.06247872194388,4.4292448511165,5.58929131382852,6.65078795237196,6.93301816974363,BayesTFR
148,2022,3.8947879135953,4.23714206303871,5.48620558197038,6.5670317973968,6.85813424127606,BayesTFR
148,2023,3.6802176562268,4.06896745823812,5.32565552448463,6.50561738664986,6.85033765545625,BayesTFR
152,2009,1.75662221957642,1.78896035997931,1.87121791887663,1.94800244476741,1.97075711267851,BayesTFR
152,2010,1.70402944786142,1.75143542157103,1.87027183238482,1.97507308886561,2.00719791711286,BayesTFR
152,2011,1.67039415142456,1.71564826811743,1.863232820065,1.99433123407105,2.02827776194245,BayesTFR
152,2012,1.62029398216103,1.6869756964359,1.86462042894803,2.00730213838122,2.05190511351234,BayesTFR
152,2013,1.59147255505807,1.66556220139316,1.85579918116412,2.01574703412736,2.05749542946817,BayesTFR
152,2014,1.5580730754776,1.6451477167361,1.85567611733976,2.02906392840907,2.08366964495425,BayesTFR
152,2015,1.53853123867414,1.62013896110355,1.85204198271739,2.03535517703157,2.09629825928065,BayesTFR
152,2016,1.5148531062446,1.59404974140092,1.84706130342085,2.04236398492585,2.09271163251689,BayesTFR
152,2017,1.49393979267226,1.58052871230622,1.84115469384897,2.05214892622657,2.1090594942749,BayesTFR
152,2018,1.48234021431707,1.56110130437994,1.84448689810392,2.06128493199476,2.1213715104717,BayesTFR
152,2019,1.46882481553292,1.55774253221703,1.84192458449706,2.07047683825102,2.13479652120598,BayesTFR
152,2020,1.44702464544657,1.54608486238302,1.83925221945918,2.06582283444965,2.14260363607147,BayesTFR
152,2021,1.422182616022,1.53296693542,1.83986860292511,2.07171166085228,2.14740463876987,BayesTFR
152,2022,1.41973403072157,1.52486381019218,1.84229555311238,2.0753419140752,2.14850343091647,BayesTFR
152,2023,1.40537233857218,1.50819412390978,1.84166950033457,2.07877930277501,2.14889743109419,BayesTFR
156,2009,1.4950886764084,1.50986669445258,1.57530501430393,1.63553156008974,1.65467190313516,BayesTFR
