id,year,y_hat_low,y_hat_50,y_hat_upp,model
474,2043,1.57508672795955,1.87545024695862,2.1906972706376,BayesTFR
478,2024,4.35282700022349,4.61100712045757,4.86810344477682,BayesTFR
478,2025,4.18004159715645,4.52357250251825,4.88867295588389,BayesTFR
478,2026,4.03833239907166,4.44137820455426,4.87604825769729,BayesTFR
478,2027,3.90312028681647,4.36334801245782,4.87845717974588,BayesTFR
478,2028,3.75997072977358,4.28167202998,4.86567911227522,BayesTFR
478,2029,3.63584204779564,4.18868659845815,4.82763372903225,BayesTFR
478,2030,3.53804687246125,4.14509739269242,4.81265044409767,BayesTFR
478,2031,3.42440471838686,4.06280099352071,4.7831988615519,BayesTFR
478,2032,3.32127482287099,3.98427138338169,4.73206083727713,BayesTFR
478,2033,3.23534505317032,3.9085199055318,4.70618969174793,BayesTFR
478,2034,3.15121874717823,3.84907992891607,4.66316254895945,BayesTFR
478,2035,3.06741263966292,3.78065884774657,4.62039750318922,BayesTFR
478,2036,2.97773743929321,3.74053804431712,4.59237036077475,BayesTFR
478,2037,2.89424760807967,3.68521035856192,4.55624395742726,BayesTFR
478,2038,2.79915442864775,3.59578667466043,4.5177076763628,BayesTFR
478,2039,2.74157271641228,3.53159716664125,4.47806742389739,BayesTFR
478,2040,2.66997859935881,3.46349629812487,4.41281521955515,BayesTFR
478,2041,2.60796688976455,3.41167434413742,4.40946454906234,BayesTFR
478,2042,2.54548016708517,3.39267982196906,4.35971034820922,BayesTFR
478,2043,2.45969626406611,3.33787056802361,4.33213816382913,BayesTFR
480,2024,1.15382044145202,1.23234535127438,1.3128470203458,BayesTFR
480,2025,1.11145676318924,1.22509097344705,1.33861730403575,BayesTFR
480,2026,1.08045431441945,1.22410285183247,1.35686133422066,BayesTFR
480,2027,1.06123316017624,1.22228805063408,1.37800356196108,BayesTFR
480,2028,1.04395782099088,1.21828592750327,1.3884849759391,BayesTFR
480,2029,1.02883791748773,1.22162310210258,1.41135093774986,BayesTFR
480,2030,1.01700342081445,1.22448056382237,1.41916577002411,BayesTFR
480,2031,1.00118075765997,1.22528402387484,1.43607073859401,BayesTFR
480,2032,0.995871647817466,1.22326176240715,1.45076687735012,BayesTFR
480,2033,0.991351570534126,1.22243495451511,1.45934768426737,BayesTFR
480,2034,0.983745092274139,1.22488397841544,1.46889718313633,BayesTFR
480,2035,0.97595613859468,1.22287135047957,1.47450168711633,BayesTFR
480,2036,0.962039541291782,1.22603406088202,1.48755090430203,BayesTFR
480,2037,0.956775301389235,1.222631128393,1.49150726874093,BayesTFR
480,2038,0.949319383502199,1.22251227526963,1.50431350962338,BayesTFR
480,2039,0.937306394798997,1.22081868798919,1.50856942014464,BayesTFR
480,2040,0.933945479385671,1.22319124750432,1.51722660541852,BayesTFR
480,2041,0.934650809411263,1.2221721670904,1.51951659718692,BayesTFR
480,2042,0.933583836969989,1.22405956945525,1.52669262311521,BayesTFR
480,2043,0.930069589688454,1.22040632808458,1.5402686654959,BayesTFR
175,2024,4.31202016863605,4.55755087048139,4.80445746948357,BayesTFR
175,2025,4.16003115229607,4.49373437273957,4.83314451441519,BayesTFR
175,2026,4.02631628135693,4.43003922608543,4.85857984979396,BayesTFR
175,2027,3.93610948150645,4.37930725578733,4.87131544955669,BayesTFR
175,2028,3.83730390276129,4.31701554001609,4.87223686543502,BayesTFR
175,2029,3.74250314663212,4.26109805521259,4.83023329949838,BayesTFR
175,2030,3.6479257401905,4.20490844316129,4.84407911580865,BayesTFR
175,2031,3.55850118823008,4.15507349838574,4.80789793532118,BayesTFR
175,2032,3.47291574718763,4.10003528708695,4.77453292155811,BayesTFR
175,2033,3.3887450306609,4.05590193319857,4.78521363633954,BayesTFR
175,2034,3.32833270409877,4.00659695652823,4.74287022874767,BayesTFR
175,2035,3.25386490515734,3.94218182190296,4.71300027886049,BayesTFR
175,2036,3.19183045936069,3.89860497440592,4.71929071026792,BayesTFR
175,2037,3.14075252364562,3.85636823767071,4.6962600654544,BayesTFR
175,2038,3.07526037716399,3.80446116713571,4.67946111814276,BayesTFR
175,2039,3.01489963732022,3.75532933282128,4.62324969980352,BayesTFR
175,2040,2.9655949156243,3.71875836020749,4.62802476995382,BayesTFR
175,2041,2.9053824690383,3.65237012342274,4.57907492930764,BayesTFR
175,2042,2.85603417111279,3.63873424557252,4.55613860816214,BayesTFR
175,2043,2.79825214142318,3.59880174762218,4.51210647638772,BayesTFR
484,2024,1.77585529485466,1.8948063270362,2.00104874737331,BayesTFR
484,2025,1.71373703620099,1.88083293344147,2.02973908904613,BayesTFR
484,2026,1.67821992141936,1.86899502362886,2.03560967927546,BayesTFR
484,2027,1.65114574757252,1.84994073908075,2.04586219362879,BayesTFR
484,2028,1.61225573230038,1.83663820386302,2.05737631820529,BayesTFR
484,2029,1.57569828225581,1.82712143140947,2.06128463976507,BayesTFR
484,2030,1.544394592535,1.81659740758937,2.06463388114738,BayesTFR
484,2031,1.51356013569354,1.80881406564143,2.07404131699194,BayesTFR
484,2032,1.50506664128229,1.79074083803255,2.07189314639289,BayesTFR
484,2033,1.47895681592914,1.78150068719259,2.0685649522897,BayesTFR
484,2034,1.46312324370964,1.76378474355305,2.07571624249917,BayesTFR
484,2035,1.44313641123871,1.75532497009662,2.07632886067802,BayesTFR
484,2036,1.43148294061111,1.74296314880947,2.07628301459465,BayesTFR
484,2037,1.41004226495454,1.73136159805904,2.07023578092586,BayesTFR
484,2038,1.40110139070913,1.72601141383839,2.07697615829187,BayesTFR
484,2039,1.38281180523573,1.72092965057147,2.07032729227503,BayesTFR
484,2040,1.36507070878594,1.71288384940431,2.06578260637011,BayesTFR
484,2041,1.34765607182137,1.71210115711521,2.06931864549679,BayesTFR
484,2042,1.3344621217549,1.7063823848437,2.0741862887204,BayesTFR
484,2043,1.32890498683547,1.69598143844057,2.05732173745137,BayesTFR
583,2024,2.56489539899083,2.71510085222994,2.86441060386491,BayesTFR
583,2025,2.47713292948729,2.68314353897243,2.90024748770084,BayesTFR
583,2026,2.40075161477831,2.65298161261359,2.90498978494379,BayesTFR
583,2027,2.33801090469775,2.62205595535675,2.920135084926,BayesTFR
583,2028,2.27308421455917,2.59048187327125,2.92851553045062,BayesTFR
583,2029,2.23301003861055,2.56449478513532,2.9115384731952,BayesTFR
583,2030,2.18122487550955,2.52868015247709,2.90764298207151,BayesTFR
583,2031,2.14509428474198,2.50275140441264,2.90320225849134,BayesTFR
583,2032,2.09970459065322,2.47519516641175,2.89529831497898,BayesTFR
583,2033,2.05741381776585,2.44906717197719,2.88390179956799,BayesTFR
583,2034,2.02278841316302,2.42350776365119,2.89485933580274,BayesTFR
583,2035,1.98637669633106,2.39400426666932,2.86537725587307,BayesTFR
583,2036,1.95834938016119,2.36791650959949,2.87206512790258,BayesTFR
583,2037,1.92552697349296,2.33811401204362,2.84940214639231,BayesTFR
583,2038,1.90100522310116,2.32003354233296,2.84669645242678,BayesTFR
583,2039,1.85882405401952,2.29082535511742,2.83327074596067,BayesTFR
583,2040,1.82914917410023,2.27028319562007,2.79708010341537,BayesTFR
583,2041,1.81337895281273,2.24959585719859,2.80432539931514,BayesTFR
583,2042,1.79380548915818,2.23367923115602,2.77948030048203,BayesTFR
583,2043,1.76312617138927,2.20987227328575,2.74227022305555,BayesTFR
498,2024,1.58568142110816,1.65934193031248,1.73403927656149,BayesTFR
498,2025,1.54884801785718,1.65740624558306,1.76168952339539,BayesTFR
498,2026,1.52338567766418,1.65361231016424,1.77925545697203,BayesTFR
498,2027,1.4950084340225,1.6538758886229,1.79368290361619,BayesTFR
498,2028,1.47986961250417,1.64438120077561,1.80888471712013,BayesTFR
498,2029,1.46557558123623,1.64416508502695,1.81631532359787,BayesTFR
498,2030,1.44914418647177,1.63507820581132,1.82829772455534,BayesTFR
498,2031,1.4376349738446,1.63159721958199,1.83918290964146,BayesTFR
498,2032,1.42011235545292,1.6280398044521,1.84901870841074,BayesTFR
498,2033,1.41068871814653,1.62333458825445,1.85453675432302,BayesTFR
498,2034,1.39003250295997,1.62367816277359,1.86513496687111,BayesTFR
498,2035,1.38244083384919,1.62215993546923,1.86651332212839,BayesTFR
498,2036,1.37176960870228,1.61733919081729,1.87400875493516,BayesTFR
498,2037,1.34701281419773,1.61867644674081,1.8803114771805,BayesTFR
498,2038,1.34404175339038,1.61499666388383,1.8895484381614,BayesTFR
498,2039,1.33619354178286,1.61183656387623,1.8978489650805,BayesTFR
498,2040,1.31819952313117,1.60479482635831,1.90342206177961,BayesTFR
498,2041,1.31298390708237,1.60698933316485,1.89840814378602,BayesTFR
498,2042,1.30501500854898,1.60391558730367,1.89904196570218,BayesTFR
498,2043,1.29526445268685,1.60377627646289,1.90230704445313,BayesTFR
496,2024,2.54254026676699,2.6663541380563,2.76984216010658,BayesTFR
496,2025,2.48066638653885,2.64210585135278,2.79314650823026,BayesTFR
496,2026,2.41341326297641,2.62153064244356,2.79233502773627,BayesTFR
496,2027,2.34215191884766,2.5983205732281,2.79429914018428,BayesTFR
496,2028,2.28493263616125,2.5810410238113,2.8095633906233,BayesTFR
496,2029,2.22416086196287,2.55994706118493,2.7942216583872,BayesTFR
496,2030,2.1912144036754,2.54239113655952,2.80090739238195,BayesTFR
496,2031,2.14537446275723,2.5187438210551,2.78978975225876,BayesTFR
496,2032,2.11228419711016,2.49489954789142,2.79982877296343,BayesTFR
496,2033,2.07216579816623,2.48055416857222,2.78491551620979,BayesTFR
496,2034,2.03452802381503,2.46063506280374,2.78192459709188,BayesTFR
496,2035,1.99617783344191,2.43627853680392,2.77714798424356,BayesTFR
496,2036,1.95133710398639,2.42355294239222,2.78027615801507,BayesTFR
496,2037,1.9129366899981,2.40243889846071,2.7642181195954,BayesTFR
496,2038,1.88773666946805,2.38099079892836,2.75896717946818,BayesTFR
496,2039,1.86009250065468,2.36349178591811,2.74382680971665,BayesTFR
496,2040,1.83976980957773,2.34372162626441,2.75297844775397,BayesTFR
496,2041,1.81790913357489,2.31971160800339,2.7495889440824,BayesTFR
496,2042,1.78924820641217,2.30769597064706,2.74103245017995,BayesTFR
496,2043,1.76226813683196,2.28366520772943,2.72931636307435,BayesTFR
499,2024,1.67113334386377,1.75288659028311,1.82980234874587,BayesTFR
499,2025,1.63433840112845,1.74735860149819,1.85320250327456,BayesTFR
499,2026,1.60096383120442,1.74174208049139,1.87938499891932,BayesTFR
499,2027,1.58237973376891,1.7375534432315,1.89330404483696,BayesTFR
499,2028,1.55247142157108,1.73494720138014,1.8996786905807,BayesTFR
499,2029,1.52902539426345,1.72965063461217,1.91458030471248,BayesTFR
499,2030,1.50937550618763,1.72593226989835,1.92341963506158,BayesTFR
499,2031,1.49384685602213,1.72281494338601,1.92830437222901,BayesTFR
499,2032,1.46778061347337,1.7173830530546,1.93729055176038,BayesTFR
499,2033,1.4456032834503,1.71458598503893,1.94389160710227,BayesTFR
499,2034,1.43239887809684,1.70590112192681,1.95016937464201,BayesTFR
499,2035,1.41711128168505,1.69487800762423,1.95192027423874,BayesTFR
499,2036,1.40727260345533,1.69121761416872,1.9569882611625,BayesTFR
499,2037,1.39495042757558,1.68363974030592,1.96593456370957,BayesTFR
499,2038,1.37640761857621,1.67906664770889,1.9647192943387,BayesTFR
499,2039,1.36465710153425,1.67320327437274,1.96568279450033,BayesTFR
499,2040,1.36111073983332,1.67041626484873,1.9645101251886,BayesTFR
499,2041,1.35365211348118,1.66838371726913,1.97907626832282,BayesTFR
499,2042,1.3348459520307,1.66659807504094,1.97512154840124,BayesTFR
499,2043,1.32371315297682,1.65932826895422,1.98676903816539,BayesTFR
504,2024,2.06886282361803,2.19758043490851,2.33272545393088,BayesTFR
504,2025,2.00207671998396,2.17715477420256,2.35770410208284,BayesTFR
504,2026,1.95064587793435,2.15787243875156,2.3687181535058,BayesTFR
504,2027,1.89152859168948,2.1323132470423,2.37496939916941,BayesTFR
504,2028,1.86560285942394,2.12193974987382,2.38220580557174,BayesTFR
504,2029,1.83524369420271,2.09642749327541,2.3872064437647,BayesTFR
504,2030,1.79613330555431,2.07297177623221,2.37505885341457,BayesTFR
504,2031,1.76496170399704,2.05769610033396,2.38857658284924,BayesTFR
504,2032,1.73486900421765,2.04005299136819,2.37532029041831,BayesTFR
504,2033,1.71242497510207,2.0302175679397,2.37436190320218,BayesTFR
504,2034,1.6868601538666,2.0162156346669,2.37140457439598,BayesTFR
504,2035,1.66175699572998,2.00333803201625,2.37110527040297,BayesTFR
504,2036,1.6370348496585,1.98646601534647,2.36337274363517,BayesTFR
504,2037,1.6281290714795,1.9677279423546,2.34778123073164,BayesTFR
504,2038,1.59669060682463,1.95230390729801,2.33460281148964,BayesTFR
504,2039,1.57158939933344,1.94226420481786,2.33598476861947,BayesTFR
504,2040,1.55331558819905,1.93748993406796,2.33404281438842,BayesTFR
504,2041,1.54051305570488,1.91545535594818,2.32182106484929,BayesTFR
504,2042,1.5203899022496,1.90924069312146,2.31527852548725,BayesTFR
504,2043,1.50533036847781,1.89977910353805,2.31861347082671,BayesTFR
508,2024,4.43586602810936,4.70314979845959,4.9635221279789,BayesTFR
508,2025,4.26623322725888,4.63415426660346,4.98805713207898,BayesTFR
508,2026,4.14695244615334,4.57674824963996,5.0268202844419,BayesTFR
508,2027,4.02459936932158,4.51392943187516,5.04046495872112,BayesTFR
508,2028,3.92862036014899,4.46258872824401,5.02587971502079,BayesTFR
508,2029,3.81759942086519,4.40958751005084,5.05522005666411,BayesTFR
508,2030,3.74201484712379,4.35272506016448,5.01342600912176,BayesTFR
508,2031,3.64607913956938,4.29991603177616,4.97643337937009,BayesTFR
508,2032,3.53870306577153,4.24184358673296,4.97396079028113,BayesTFR
508,2033,3.48336511406412,4.1914330536785,4.92878775486501,BayesTFR
508,2034,3.43079526784244,4.13680853027962,4.88939569416309,BayesTFR
508,2035,3.33954168580654,4.07880035818266,4.85274258600084,BayesTFR
508,2036,3.2769224702701,4.03563823094727,4.84934569933072,BayesTFR
508,2037,3.21327741725239,3.96907841632567,4.82742554675531,BayesTFR
508,2038,3.16577017648943,3.93538554804946,4.80979070235951,BayesTFR
508,2039,3.08939642256354,3.87988457503836,4.78281761068634,BayesTFR
508,2040,3.05601683994933,3.82457976514335,4.74780185646295,BayesTFR
508,2041,2.99248328025433,3.78526851123078,4.69375760695855,BayesTFR
508,2042,2.93086395187358,3.74298953165208,4.70580143181761,BayesTFR
508,2043,2.89762086166856,3.70434605604568,4.69016243175065,BayesTFR
104,2024,1.97603593763483,2.0944320336858,2.22000421368159,BayesTFR
104,2025,1.90959443539545,2.07814768355638,2.2464587963379,BayesTFR
104,2026,1.85641149846548,2.06379475068379,2.25901318072733,BayesTFR
104,2027,1.82022698154748,2.05175837842061,2.25219590535137,BayesTFR
104,2028,1.78177328545441,2.03480061288826,2.25977859160427,BayesTFR
104,2029,1.75607865324794,2.01637340395384,2.26660052618294,BayesTFR
104,2030,1.7394918942105,2.00360941487099,2.26939061277157,BayesTFR
104,2031,1.70368812464901,1.99089687631999,2.26955230340768,BayesTFR
104,2032,1.68310915966382,1.97249159346366,2.26542750647993,BayesTFR
104,2033,1.65605932586213,1.96341519703056,2.27128270054302,BayesTFR
104,2034,1.62953339445105,1.95641702048523,2.25186773345329,BayesTFR
104,2035,1.60779812022673,1.94881072587613,2.24805883226144,BayesTFR
104,2036,1.59373338741308,1.93937613418513,2.25419963121726,BayesTFR
104,2037,1.57543470103405,1.92821456194667,2.25212798456469,BayesTFR
104,2038,1.55949225446723,1.91861109589043,2.2421581922513,BayesTFR
104,2039,1.54341530805937,1.90878510917273,2.2532398542474,BayesTFR
104,2040,1.52974721712169,1.89312705634681,2.24149103045927,BayesTFR
104,2041,1.51425428624978,1.88241568004589,2.2420519418413,BayesTFR
104,2042,1.50296629053777,1.87487842831472,2.24638107510248,BayesTFR
104,2043,1.49402571047466,1.86362334845782,2.24836353088555,BayesTFR
516,2024,2.99763889369202,3.17132491694308,3.35554389550902,BayesTFR
516,2025,2.88199356131145,3.13247257240709,3.38906867421047,BayesTFR
516,2026,2.79658826885324,3.09412295385994,3.39799147247262,BayesTFR
516,2027,2.71395369041113,3.0437378461782,3.39848221001811,BayesTFR
516,2028,2.63633390399772,3.00439335011057,3.39136670821821,BayesTFR
516,2029,2.57339824326416,2.96181382658811,3.40460225144834,BayesTFR
516,2030,2.522162312185,2.9311221524551,3.37660902331925,BayesTFR
516,2031,2.47460302451429,2.88770362989371,3.35866067142514,BayesTFR
516,2032,2.42340144183362,2.86687773483015,3.35237875505433,BayesTFR
516,2033,2.38435436598883,2.81712422656551,3.34318152480826,BayesTFR
516,2034,2.32902853570992,2.80391194230678,3.32555177854055,BayesTFR
516,2035,2.28198536957759,2.76354328612485,3.32798182299682,BayesTFR
516,2036,2.25154837542433,2.71901189454435,3.32954632619648,BayesTFR
516,2037,2.20393790321416,2.70430665765174,3.27334316287602,BayesTFR
516,2038,2.17609955546801,2.6823418585435,3.2622313692376,BayesTFR
516,2039,2.13000377814149,2.65845724198279,3.26034692226872,BayesTFR
516,2040,2.07777488069114,2.62432449327434,3.21504985185338,BayesTFR
516,2041,2.05196983985307,2.60026965901793,3.19361742162634,BayesTFR
516,2042,2.03227843194338,2.56081182100085,3.18490388662453,BayesTFR
516,2043,2.01445484186047,2.52748056616618,3.16789731418307,BayesTFR
524,2024,1.85080469858633,1.97014456574414,2.08153095854231,BayesTFR
524,2025,1.79267984805065,1.95563424176272,2.09932048892194,BayesTFR
524,2026,1.74983295444312,1.94674311481578,2.11473701003185,BayesTFR
524,2027,1.70632150225344,1.93562070557281,2.1335801193431,BayesTFR
524,2028,1.67795509469291,1.91902085724557,2.14136672326656,BayesTFR
524,2029,1.65050955355461,1.91096936546374,2.14647905604155,BayesTFR
524,2030,1.62779492308272,1.89546398033486,2.14883238362962,BayesTFR
524,2031,1.61020633836511,1.88364371417627,2.15093176261821,BayesTFR
524,2032,1.59183794559215,1.87459593457547,2.15042650066914,BayesTFR
524,2033,1.56940216605047,1.86727365321122,2.15442659233417,BayesTFR
524,2034,1.54797616111995,1.85320487284948,2.14331115356065,BayesTFR
524,2035,1.53061269496391,1.84685478556294,2.14057236843668,BayesTFR
524,2036,1.51346082732659,1.84546322297248,2.14058317594979,BayesTFR
524,2037,1.49569408426455,1.84265234294413,2.13891838622311,BayesTFR
524,2038,1.4924771104423,1.82177686533313,2.14348911730669,BayesTFR
524,2039,1.48111026809719,1.81599228265033,2.14783796401446,BayesTFR
524,2040,1.47082716014964,1.8093931817593,2.14592106123496,BayesTFR
524,2041,1.46191682506238,1.80587355233495,2.14739354909879,BayesTFR
524,2042,1.44398041251335,1.79705549857243,2.14310102420251,BayesTFR
524,2043,1.42837737766312,1.78694117117679,2.14071152876682,BayesTFR
528,2024,1.38283226555838,1.45565075875876,1.52898218279671,BayesTFR
528,2025,1.34790056413017,1.45484173929398,1.56072112240065,BayesTFR
528,2026,1.3291775065894,1.45432676987541,1.58316009112154,BayesTFR
528,2027,1.30449292728057,1.45189160442045,1.60263887265617,BayesTFR
528,2028,1.28421359487726,1.44712865193727,1.61790840229207,BayesTFR
