id,year,y_hat_50,y_hat_upp,y_hat_low,model
570,2037,1.8364448430370053,2.184362090379158,1.520727613229932,gbd
570,2038,1.8252893219056596,2.1754295258376084,1.5071880858294608,gbd
570,2039,1.814433137125046,2.1667249972531444,1.4940365563454483,gbd
570,2040,1.803867438281896,2.158242677040188,1.4812779888565917,gbd
570,2041,1.7935900435659478,2.1499870545607336,1.4688825691725655,gbd
570,2042,1.7835941924092955,2.1419415664545456,1.4568467258250997,gbd
570,2043,1.7738816026988995,2.134114637912672,1.4451645285874606,gbd
570,2044,1.7644453968917728,2.126494808601541,1.4338286853358695,gbd
570,2045,1.7552774594356568,2.119080561407639,1.4228309907703802,gbd
578,2024,1.5119202309953714,1.603565632156167,1.4249371168796077,gbd
578,2025,1.5040026067729932,1.5967831579203575,1.416229776493688,gbd
578,2026,1.4971926077140625,1.5909490137326363,1.4086069883477552,gbd
578,2027,1.4913133096812534,1.5860811479931631,1.4018720361845034,gbd
578,2028,1.486207158229942,1.58201872371051,1.3959218869904986,gbd
578,2029,1.4817421096347605,1.5785674422955358,1.3905897299789869,gbd
578,2030,1.4777994301751434,1.575637305812631,1.3858176303827523,gbd
578,2031,1.474268811707977,1.5730945574748076,1.3814586062498786,gbd
578,2032,1.4710487324913613,1.5707087576307648,1.3774177911972858,gbd
578,2033,1.4680538421927691,1.5685877732890592,1.3734977876116616,gbd
578,2034,1.465213440509306,1.56658002499839,1.3697655758115783,gbd
578,2035,1.4624738792062548,1.5646828225746832,1.3661559031467427,gbd
578,2036,1.4597972647891968,1.5628478669059551,1.3626055678993547,gbd
578,2037,1.4571576706003735,1.5610113254324631,1.3591086504521683,gbd
578,2038,1.4545404256735477,1.5591719063138263,1.355664655370043,gbd
578,2039,1.4519425174572118,1.5573124882000118,1.3522535358241707,gbd
578,2040,1.449363980797795,1.5554725299889007,1.3488837044166464,gbd
578,2041,1.446809528560474,1.5536443051667652,1.3455537122066443,gbd
578,2042,1.4442882791485696,1.5518427300767228,1.3422783209948306,gbd
578,2043,1.4418122012287446,1.5500899087511106,1.339057091845305,gbd
578,2044,1.439392506205687,1.5483926170039626,1.3359051888240356,gbd
578,2045,1.4370448959975113,1.5467651634205888,1.3328371530314758,gbd
580,2024,1.8834330266336488,2.1806123762372933,1.6215279727290988,gbd
580,2025,1.8690706988346224,2.1687599045438395,1.6043967617026282,gbd
580,2026,1.856547125007832,2.158804626620111,1.5893274333473215,gbd
580,2027,1.8455053535459447,2.15016308186458,1.5760566821259123,gbd
580,2028,1.835620474707537,2.142683161214588,1.5640470685335734,gbd
580,2029,1.826660538309341,2.1358662984110506,1.553090942014404,gbd
580,2030,1.818470199316548,2.1296099331457023,1.5431549572811436,gbd
580,2031,1.810774634364338,2.1235734075538404,1.5339657937189588,gbd
580,2032,1.8034449052413744,2.117592962257485,1.5253180114518687,gbd
580,2033,1.7963108357187536,2.1115391924106417,1.5169047553916242,gbd
580,2034,1.7891675122325936,2.105433493669968,1.5086051439485488,gbd
580,2035,1.7818841833832098,2.099134832643451,1.5002224128460842,gbd
580,2036,1.7744808410370918,2.0927435755730377,1.49177870940747,gbd
580,2037,1.7668537698283278,2.0861901888992542,1.4829145003421151,gbd
580,2038,1.7589785324857352,2.0794165101341653,1.4737248112186825,gbd
580,2039,1.7509604514106427,2.0726077275646517,1.464384591763454,gbd
580,2040,1.7428715921230984,2.065845091497241,1.4548977226458093,gbd
580,2041,1.734749580036188,2.0591297843014638,1.4451978080707053,gbd
580,2042,1.7266681018825,2.052587933750852,1.4354575786624824,gbd
580,2043,1.718728041512209,2.046411429725857,1.4258349951039209,gbd
580,2044,1.710937499030804,2.04048087594757,1.416291017888367,gbd
580,2045,1.7032661572366683,2.0348670559407003,1.406757474448766,gbd
583,2024,2.289650620156455,2.7054751225226923,1.952487641879734,gbd
583,2025,2.2668189153883738,2.687165380772805,1.925100524787413,gbd
583,2026,2.2453568710666256,2.670030785525258,1.89956441263303,gbd
583,2027,2.224974831193077,2.653864731689852,1.8750582399867628,gbd
583,2028,2.205413135266534,2.6384274222909467,1.8514100457752447,gbd
583,2029,2.1864956869520387,2.623361600565352,1.828539322712164,gbd
583,2030,2.168083950285174,2.608711304178013,1.806212618718421,gbd
583,2031,2.149890207788906,2.594047069361975,1.7841322702854456,gbd
583,2032,2.1318615769063043,2.5793710081945047,1.762338694273817,gbd
583,2033,2.1138829532492704,2.5646114883703013,1.7407270727608168,gbd
583,2034,2.095867978217812,2.549833416469012,1.719120009847017,gbd
583,2035,2.0777722819309314,2.534888492340907,1.697305763579755,gbd
583,2036,2.0596613209697217,2.519968354853628,1.675423160489595,gbd
583,2037,2.0414843937463707,2.504998416516472,1.6535168266708211,gbd
583,2038,2.02330073076296,2.490054668142917,1.6316042381026226,gbd
583,2039,2.0051556135475908,2.475160051526816,1.6097458758215677,gbd
583,2040,1.9871096565528488,2.460331762859913,1.5880946066390662,gbd
583,2041,1.9692402418421904,2.445781115507062,1.56666733094002,gbd
583,2042,1.951580625150564,2.431607770096188,1.5454009179817023,gbd
583,2043,1.9341522005419427,2.41777011601824,1.5242293564191849,gbd
583,2044,1.9170047926920948,2.404331286947661,1.5032891117295024,gbd
583,2045,1.9001645720223208,2.3912484192376686,1.4826051185477702,gbd
584,2024,2.4365278026411032,2.720067502378059,2.175245795132636,gbd
584,2025,2.4027407295690577,2.6890481942775493,2.1384581072330224,gbd
584,2026,2.3720960361102024,2.661052443991181,2.104986732830443,gbd
584,2027,2.3441869726685125,2.6356760022538226,2.0743525557826032,gbd
584,2028,2.318645364037071,2.612598996474091,2.046297507001469,gbd
584,2029,2.2951380964873844,2.591432140389729,2.0203547417293146,gbd
584,2030,2.273358077385402,2.571897211215646,1.996252425399099,gbd
584,2031,2.2530332179692194,2.553723180317718,1.9737900438656204,gbd
584,2032,2.2339234876794727,2.5366964797896685,1.9526179386251492,gbd
584,2033,2.215825442317977,2.520669219525069,1.9325041256579047,gbd
584,2034,2.198570537041111,2.505414325137902,1.913243909180619,gbd
584,2035,2.182020331139187,2.490802905700899,1.894722451376384,gbd
584,2036,2.166070362870084,2.476727123601044,1.87685272622568,gbd
584,2037,2.1506428819957737,2.4631294618090025,1.8595990838848784,gbd
584,2038,2.135680476097121,2.449952104304204,1.842882235141133,gbd
584,2039,2.1211400267454734,2.437163235503862,1.8266216955333645,gbd
584,2040,2.1069918907177763,2.4246931277999333,1.8108107320465252,gbd
584,2041,2.093211371297347,2.4125450347667026,1.7954324317645691,gbd
584,2042,2.079779084475345,2.4006908585279048,1.7804480693089788,gbd
584,2043,2.066678382605317,2.389124399473913,1.7658255384202943,gbd
584,2044,2.053894748784772,2.377829339206412,1.7515787327355032,gbd
584,2045,2.0414126199822853,2.366794759267339,1.7376666550831494,gbd
585,2024,1.9006602883559487,2.126014057387435,1.667646359084045,gbd
585,2025,1.8881149011046487,2.115947758715217,1.6526981369298976,gbd
585,2026,1.8757817853537984,2.106020724281993,1.6380383974545738,gbd
585,2027,1.863685020546526,2.09635822326874,1.6236919113756916,gbd
585,2028,1.851824175571393,2.0868450316869662,1.6098562224212276,gbd
585,2029,1.8402204351568012,2.077295956508872,1.5961309168195388,gbd
585,2030,1.8288698320272472,2.068201451463918,1.5827003467330687,gbd
585,2031,1.8177718446415825,2.0588877139559734,1.5696163120269684,gbd
585,2032,1.806916315492594,2.0500552065991693,1.5570417106572303,gbd
585,2033,1.7963065037026595,2.0412418876929066,1.5446374741804385,gbd
585,2034,1.7859049056117322,2.032611294251038,1.5325051073802745,gbd
585,2035,1.7756931392637203,2.024191442574333,1.5206925337319517,gbd
585,2036,1.7656540505562643,2.015832495349125,1.509140786201844,gbd
585,2037,1.7557802616340827,2.0076169539841717,1.4977825931044713,gbd
585,2038,1.7460753780809817,1.9995472880777891,1.4866141085413944,gbd
585,2039,1.7365455927462974,1.9916273808582925,1.4756756242999056,gbd
585,2040,1.7272147500278223,1.983880619244455,1.4649346487878785,gbd
585,2041,1.7180960431856525,1.97631654375998,1.4544350337554612,gbd
585,2042,1.7091965167955714,1.9689363289169128,1.4441614468797324,gbd
585,2043,1.7005172235528252,1.9617249063618905,1.4341346098914918,gbd
585,2044,1.692048518052504,1.9546863921711264,1.4243566651134163,gbd
585,2045,1.6837792800009574,1.9478258108911917,1.4148209459244898,gbd
586,2024,3.026126339411912,3.4104617528878114,2.677847978126896,gbd
586,2025,2.9645943342311614,3.3513552350218303,2.6116647941135804,gbd
586,2026,2.9031440227659657,3.292913449648829,2.545119226596356,gbd
586,2027,2.8420421632650488,3.2357800909034866,2.4782178762526086,gbd
586,2028,2.7814977154752825,3.1806830847980248,2.411231440962292,gbd
586,2029,2.721647705661352,3.1256920120898317,2.34403521110002,gbd
586,2030,2.662608406443621,3.070587592549069,2.277484875095761,gbd
586,2031,2.6045052739155,3.0165809876810163,2.2120348634149254,gbd
586,2032,2.5474231235910816,2.9638904766131504,2.147608269846524,gbd
586,2033,2.491448179846792,2.912517394880344,2.084540438534453,gbd
586,2034,2.4366439971221143,2.8625386687538765,2.022788826222148,gbd
586,2035,2.3830481299746977,2.81401689236125,1.962160014400216,gbd
586,2036,2.330691269796281,2.766925231507329,1.9026616321041665,gbd
586,2037,2.2795989092056126,2.7212541644193866,1.844488321177962,gbd
586,2038,2.2298354256543766,2.677531390923927,1.788169998003464,gbd
586,2039,2.181466691688739,2.6354476339948243,1.7334862673459208,gbd
586,2040,2.134610854138573,2.595082727202165,1.6804666655089686,gbd
586,2041,2.089374269460357,2.556456698661605,1.6291444912859854,gbd
586,2042,2.0458470573233662,2.519584114584544,1.579688650995943,gbd
586,2043,2.0040805897272977,2.4844304300088784,1.532091318805039,gbd
586,2044,1.9640809919620168,2.4509087122179696,1.4864264946104009,gbd
586,2045,1.925812336670384,2.419001380616382,1.4425962426940768,gbd
591,2024,2.08261434457268,2.328884478952381,1.857905225983388,gbd
591,2025,2.06871093666808,2.317573031459563,1.8416155948587536,gbd
591,2026,2.055340764061539,2.306684892370676,1.825969116556082,gbd
591,2027,2.04233457948877,2.296160881191085,1.8108631247209568,gbd
591,2028,2.0295656228842174,2.28580113225854,1.7961143568275604,gbd
591,2029,2.0170202708881653,2.2755133308686624,1.7816861818605916,gbd
591,2030,2.0045449063946608,2.2652239714849505,1.7674785201632566,gbd
591,2031,1.9919383594363171,2.2546198177783503,1.7532099408728787,gbd
591,2032,1.9790848305100044,2.243646319479349,1.7387511958286586,gbd
591,2033,1.965864836444859,2.2321876088864,1.7239866945566031,gbd
591,2034,1.9522207692586648,2.2202776816608725,1.708820352302836,gbd
591,2035,1.9382924846829916,2.208051662785916,1.693427209161754,gbd
591,2036,1.9242458403602107,2.1956547435223777,1.677925825492856,gbd
591,2037,1.9102050635621377,2.1832276478462127,1.662416980972517,gbd
591,2038,1.8963167474399485,2.170925082652121,1.6470044071717225,gbd
591,2039,1.8826956707455944,2.158859742008623,1.6318366671022937,gbd
591,2040,1.8694184063731372,2.1471273387777297,1.6169540794382409,gbd
591,2041,1.856529291117918,2.1358011416247806,1.6024094427256022,gbd
591,2042,1.844048101705534,2.1249403177661303,1.5882585630471011,gbd
591,2043,1.8319700970147252,2.114540802981161,1.5745090043401262,gbd
591,2044,1.820264314720493,2.104557972532396,1.5611243159955273,gbd
591,2045,1.808888887953381,2.0949469244083483,1.5480912519536765,gbd
598,2024,4.190569067620117,4.612515761649717,3.832963252371745,gbd
598,2025,4.167469676404784,4.589780335293987,3.813418330410765,gbd
598,2026,4.14152113716598,4.564961481887103,3.7897415869253672,gbd
598,2027,4.112799106920209,4.538047686130988,3.761930193374977,gbd
598,2028,4.081385584977514,4.509080899042295,3.7301180094941775,gbd
598,2029,4.047432570615933,4.478374122668279,3.6946203113208975,gbd
598,2030,4.011098968904817,4.44586348736354,3.655148490774632,gbd
598,2031,3.972542834927624,4.411769492520855,3.6119493620414342,gbd
598,2032,3.931929485551377,4.376463095969177,3.5652115715886,gbd
598,2033,3.889444673839862,4.339197519115584,3.5161708136295866,gbd
598,2034,3.8452372391411527,4.300462326883102,3.464983278465851,gbd
598,2035,3.799471597743529,4.26043192798545,3.411300152255633,gbd
598,2036,3.752315920726217,4.219247141966107,3.3560822926933964,gbd
598,2037,3.703916085762849,4.177095623699299,3.299038637391182,gbd
598,2038,3.654447598190944,4.133729202582733,3.2406860907153168,gbd
598,2039,3.604067210763782,4.08949811095734,3.1813292471280024,gbd
598,2040,3.5529400391903483,4.044388914553024,3.120940701010875,gbd
598,2041,3.501225641828118,3.9987491723791737,3.0598298568895785,gbd
598,2042,3.449027785793632,3.952603626525084,2.998188720411591,gbd
598,2043,3.396578119478667,3.9061334201889566,2.935902274403522,gbd
598,2044,3.34393929506896,3.859411944111544,2.8729122840308854,gbd
598,2045,3.291234127286673,3.812525765930142,2.809849060732275,gbd
600,2024,2.0629603444071662,2.4287173081221107,1.737379526657819,gbd
600,2025,2.0406912183000165,2.41149818449502,1.709630483230801,gbd
600,2026,2.019626682691579,2.3949240428522045,1.6836308211017508,gbd
600,2027,1.9995979156481705,2.379664852338761,1.6585727032929982,gbd
600,2028,1.9804912196732145,2.365008717594663,1.6347595647434026,gbd
600,2029,1.9622237810156309,2.3508949700340893,1.6121134246843567,gbd
600,2030,1.944659452125744,2.337262144884105,1.5903815349362085,gbd
600,2031,1.9276214936654552,2.32400897955208,1.5694247655578546,gbd
600,2032,1.9109474023894304,2.3108618116787576,1.549009136955715,gbd
600,2033,1.894494803731644,2.297758610581301,1.5289998423334703,gbd
600,2034,1.8781676398186575,2.2846643103702795,1.5092059326934533,gbd
600,2035,1.8620031301046849,2.271723128606669,1.4896836191113565,gbd
600,2036,1.8460636764590104,2.258971395613297,1.4704967686972965,gbd
600,2037,1.8304249763989944,2.246440817197778,1.4516945947811122,gbd
600,2038,1.8151564349150475,2.2342486691275685,1.433346780109949,gbd
600,2039,1.800285483493674,2.222384666755018,1.4154993158061877,gbd
600,2040,1.7857977995402297,2.210831665628374,1.3981208599574153,gbd
600,2041,1.7716769035989102,2.1996011018728465,1.381180140596566,gbd
600,2042,1.7579079235274342,2.188684381646908,1.3646593294402023,gbd
600,2043,1.744482913740155,2.1780996095379965,1.3485362771430875,gbd
600,2044,1.7313872979869631,2.1678170708823137,1.3328001184543754,gbd
600,2045,1.7186207408620144,2.157804686186444,1.3174496807439977,gbd
604,2024,2.2366590284834245,2.4812677955455973,2.031018511343426,gbd
604,2025,2.220330690372053,2.467410640627117,2.0119170604889383,gbd
604,2026,2.204820454677225,2.4540390482970404,1.9939507715138671,gbd
604,2027,2.189878399227685,2.4411316292593264,1.9769278188266988,gbd
604,2028,2.1752564380583763,2.428568995569916,1.9603023860719968,gbd
604,2029,2.160815796883139,2.415914451078965,1.9440629494550896,gbd
604,2030,2.146398645653424,2.403219848992568,1.928057811661409,gbd
604,2031,2.131764189784413,2.3902110059940447,1.911875778166661,gbd
604,2032,2.1166922170503053,2.376650469115521,1.8953651560764,gbd
604,2033,2.1010001979978035,2.362442408635888,1.8783835689935504,gbd
604,2034,2.084586300588505,2.3477208266542733,1.8607294240233965,gbd
604,2035,2.067510706438866,2.3324412980933653,1.84233700235924,gbd
604,2036,2.0499486959211506,2.3167922795918363,1.8232977712840888,gbd
604,2037,2.032120136952817,2.300998062748969,1.803820093224844,gbd
604,2038,2.0142558314961665,2.2852799845158733,1.7840932970946275,gbd
604,2039,1.9965417871857047,2.2698067198919434,1.7642512036544284,gbd
604,2040,1.979120648123179,2.2547111795667067,1.7444175524508023,gbd
604,2041,1.962097672735864,2.2401129836742304,1.7247385952414256,gbd
604,2042,1.9455463620968076,2.2261105190609225,1.7052580707761014,gbd
604,2043,1.929494677583101,2.212730581561777,1.6860687083419854,gbd
604,2044,1.913907988192416,2.1998903558118195,1.6672480119697264,gbd
604,2045,1.8987183930145308,2.187458559545228,1.6488101436075573,gbd
608,2024,2.2997086078188027,2.516049605886847,2.1035875682273164,gbd
608,2025,2.275369072036119,2.493519594975525,2.0773268430518144,gbd
608,2026,2.253813348201553,2.4735213325123966,2.054226479476005,gbd
608,2027,2.2344600458047705,2.4555124885804944,2.033491507405494,gbd
608,2028,2.216757925005068,2.438952023394208,2.014554224405707,gbd
608,2029,2.2003109179030487,2.423387774886258,1.996833481795827,gbd
608,2030,2.18474531115471,2.4086672670030094,1.9800383242966224,gbd
608,2031,2.1695740077286194,2.39426839371897,1.9636107514310408,gbd
608,2032,2.1543544059718367,2.379846224509625,1.9472662725973315,gbd
608,2033,2.138680618813558,2.3649409022200127,1.9306141824142895,gbd
608,2034,2.122249974092182,2.3494542218333514,1.913346059174059,gbd
608,2035,2.104910001592564,2.3332700288226977,1.8952280456336943,gbd
608,2036,2.0866814171659,2.31635861976745,1.8761964516631309,gbd
608,2037,2.067736484258018,2.2990325851078928,1.856358261171748,gbd
608,2038,2.04835639971769,2.2815222895708445,1.8356603877301885,gbd
608,2039,2.028841888430676,2.264143857518157,1.8144768634725192,gbd
608,2040,2.009503614831256,2.247131142399987,1.7933342431616182,gbd
608,2041,1.9906068036209132,2.2307289717563816,1.7724929984462954,gbd
608,2042,1.9722876015799184,2.2150047548104497,1.7521963309070954,gbd
608,2043,1.9545821621150248,2.1999220793532035,1.7321044971987092,gbd
608,2044,1.9374446528545224,2.185398587319095,1.712009449263355,gbd
608,2045,1.9207948134242483,2.17139413130324,1.6924868520558622,gbd
616,2024,1.363238853222844,1.522009091108542,1.2207783904567215,gbd
616,2025,1.3608812998530653,1.5204666348820697,1.217741947215682,gbd
616,2026,1.3581156533269834,1.5185287499195332,1.2142303538644954,gbd
