id,year,y_hat_50,y_hat_low,y_hat_upp,model
646,2026,3.53737,2.8,4.319,wpp
646,2027,3.486803,2.733,4.289,wpp
646,2028,3.432236,2.652,4.28,wpp
646,2029,3.379098,2.576,4.225,wpp
646,2030,3.328594,2.453,4.205,wpp
646,2031,3.282996,2.354,4.235,wpp
646,2032,3.238748,2.312,4.213,wpp
646,2033,3.193912,2.241,4.184,wpp
646,2034,3.151144,2.173,4.158,wpp
646,2035,3.111884,2.127,4.144,wpp
646,2036,3.072237,2.073,4.112,wpp
646,2037,3.033005,2.022,4.109,wpp
646,2038,2.99216,1.964,4.09,wpp
646,2039,2.951668,1.897,4.032,wpp
646,2040,2.91618,1.87,3.978,wpp
646,2041,2.890638,1.852,3.947,wpp
646,2042,2.846157,1.808,3.943,wpp
646,2043,2.812717,1.78,3.886,wpp
646,2044,2.780514,1.787,3.891,wpp
646,2045,2.749449,1.728,3.877,wpp
652,2024,0.814701,0.591,1.059,wpp
652,2025,0.825856,0.581,1.096,wpp
652,2026,0.838473,0.573,1.13,wpp
652,2027,0.850952,0.57,1.153,wpp
652,2028,0.864456,0.571,1.174,wpp
652,2029,0.876691,0.569,1.192,wpp
652,2030,0.887616,0.571,1.227,wpp
652,2031,0.898868,0.569,1.258,wpp
652,2032,0.909988,0.568,1.277,wpp
652,2033,0.921322,0.567,1.306,wpp
652,2034,0.929406,0.567,1.313,wpp
652,2035,0.940062,0.566,1.349,wpp
652,2036,0.950553,0.56,1.375,wpp
652,2037,0.959715,0.571,1.397,wpp
652,2038,0.970158,0.576,1.42,wpp
652,2039,0.981032,0.578,1.439,wpp
652,2040,0.988683,0.576,1.451,wpp
652,2041,0.997007,0.568,1.477,wpp
652,2042,1.005951,0.58,1.5,wpp
652,2043,1.014918,0.583,1.513,wpp
652,2044,1.023409,0.575,1.53,wpp
652,2045,1.033908,0.577,1.538,wpp
654,2024,1.638744,1.397,1.899,wpp
654,2025,1.639125,1.374,1.907,wpp
654,2026,1.638954,1.343,1.933,wpp
654,2027,1.638462,1.347,1.949,wpp
654,2028,1.636834,1.33,1.967,wpp
654,2029,1.636137,1.314,1.973,wpp
654,2030,1.634455,1.292,1.974,wpp
654,2031,1.634708,1.268,1.979,wpp
654,2032,1.634711,1.276,2.011,wpp
654,2033,1.634606,1.255,2.017,wpp
654,2034,1.634643,1.253,2.029,wpp
654,2035,1.631964,1.236,2.032,wpp
654,2036,1.631621,1.228,2.04,wpp
654,2037,1.632478,1.229,2.041,wpp
654,2038,1.632652,1.206,2.058,wpp
654,2039,1.632681,1.188,2.053,wpp
654,2040,1.630936,1.185,2.066,wpp
654,2041,1.630085,1.18,2.085,wpp
654,2042,1.62919,1.178,2.097,wpp
654,2043,1.628545,1.168,2.107,wpp
654,2044,1.628907,1.153,2.108,wpp
654,2045,1.630471,1.147,2.106,wpp
659,2024,1.52559,0.981,2.085,wpp
659,2025,1.510073,0.975,2.082,wpp
659,2026,1.499688,0.933,2.074,wpp
659,2027,1.492267,0.912,2.085,wpp
659,2028,1.48849,0.908,2.086,wpp
659,2029,1.485493,0.908,2.072,wpp
659,2030,1.484146,0.897,2.082,wpp
659,2031,1.482833,0.879,2.086,wpp
659,2032,1.483159,0.855,2.087,wpp
659,2033,1.48441,0.831,2.075,wpp
659,2034,1.483495,0.842,2.087,wpp
659,2035,1.483704,0.839,2.091,wpp
659,2036,1.483669,0.814,2.08,wpp
659,2037,1.487638,0.826,2.083,wpp
659,2038,1.488678,0.821,2.085,wpp
659,2039,1.489817,0.813,2.098,wpp
659,2040,1.490987,0.802,2.099,wpp
659,2041,1.493638,0.808,2.098,wpp
659,2042,1.494932,0.809,2.097,wpp
659,2043,1.497269,0.8,2.096,wpp
659,2044,1.496678,0.818,2.09,wpp
659,2045,1.498778,0.798,2.109,wpp
660,2024,1.358395,0.965,1.766,wpp
660,2025,1.348527,0.93,1.777,wpp
660,2026,1.341588,0.902,1.798,wpp
660,2027,1.339324,0.884,1.796,wpp
660,2028,1.339998,0.868,1.811,wpp
660,2029,1.340901,0.844,1.828,wpp
660,2030,1.345131,0.827,1.846,wpp
660,2031,1.346891,0.824,1.839,wpp
660,2032,1.350594,0.81,1.847,wpp
660,2033,1.354052,0.819,1.868,wpp
660,2034,1.354405,0.825,1.866,wpp
660,2035,1.357215,0.819,1.876,wpp
660,2036,1.360419,0.808,1.879,wpp
660,2037,1.365117,0.806,1.881,wpp
660,2038,1.368226,0.809,1.889,wpp
660,2039,1.371639,0.802,1.897,wpp
660,2040,1.375117,0.803,1.912,wpp
660,2041,1.378095,0.824,1.923,wpp
660,2042,1.380109,0.783,1.936,wpp
660,2043,1.383632,0.791,1.933,wpp
660,2044,1.388193,0.797,1.933,wpp
660,2045,1.390951,0.788,1.942,wpp
662,2024,1.385145,0.931,1.896,wpp
662,2025,1.375362,0.909,1.924,wpp
662,2026,1.369773,0.885,1.913,wpp
662,2027,1.365516,0.853,1.909,wpp
662,2028,1.3648,0.826,1.924,wpp
662,2029,1.365125,0.816,1.925,wpp
662,2030,1.366324,0.824,1.95,wpp
662,2031,1.368391,0.806,1.969,wpp
662,2032,1.372237,0.781,1.958,wpp
662,2033,1.373632,0.79,1.957,wpp
662,2034,1.375267,0.793,1.969,wpp
662,2035,1.377054,0.771,1.948,wpp
662,2036,1.379544,0.771,1.94,wpp
662,2037,1.379823,0.795,1.952,wpp
662,2038,1.38112,0.807,1.962,wpp
662,2039,1.384158,0.785,1.984,wpp
662,2040,1.388545,0.778,1.987,wpp
662,2041,1.392552,0.775,1.977,wpp
662,2042,1.395821,0.772,1.976,wpp
662,2043,1.400403,0.784,1.963,wpp
662,2044,1.401262,0.783,1.97,wpp
662,2045,1.406134,0.77,1.971,wpp
663,2024,2.673354,2.262,3.091,wpp
663,2025,2.630696,2.161,3.1,wpp
663,2026,2.586933,2.085,3.098,wpp
663,2027,2.544333,2.018,3.102,wpp
663,2028,2.509266,1.955,3.099,wpp
663,2029,2.477059,1.912,3.102,wpp
663,2030,2.44564,1.882,3.073,wpp
663,2031,2.41434,1.854,3.061,wpp
663,2032,2.38375,1.815,3.032,wpp
663,2033,2.352847,1.778,3.007,wpp
663,2034,2.326628,1.762,2.99,wpp
663,2035,2.304228,1.715,2.971,wpp
663,2036,2.278653,1.675,2.977,wpp
663,2037,2.256572,1.633,3.002,wpp
663,2038,2.233726,1.594,2.979,wpp
663,2039,2.212233,1.579,2.962,wpp
663,2040,2.192651,1.544,2.949,wpp
663,2041,2.17264,1.521,2.922,wpp
663,2042,2.155664,1.517,2.902,wpp
663,2043,2.140641,1.487,2.882,wpp
663,2044,2.126025,1.478,2.895,wpp
663,2045,2.112578,1.46,2.882,wpp
666,2024,1.273461,0.96,1.591,wpp
666,2025,1.280447,0.958,1.614,wpp
666,2026,1.284984,0.96,1.613,wpp
666,2027,1.290035,0.944,1.638,wpp
666,2028,1.294704,0.931,1.651,wpp
666,2029,1.299589,0.919,1.67,wpp
666,2030,1.304265,0.923,1.672,wpp
666,2031,1.30752,0.915,1.684,wpp
666,2032,1.312598,0.908,1.709,wpp
666,2033,1.316837,0.899,1.728,wpp
666,2034,1.322476,0.896,1.748,wpp
666,2035,1.327418,0.892,1.76,wpp
666,2036,1.332744,0.886,1.761,wpp
666,2037,1.335857,0.896,1.773,wpp
666,2038,1.337271,0.894,1.798,wpp
666,2039,1.341877,0.876,1.803,wpp
666,2040,1.342404,0.862,1.797,wpp
666,2041,1.344564,0.858,1.81,wpp
666,2042,1.349024,0.863,1.821,wpp
666,2043,1.352619,0.858,1.83,wpp
666,2044,1.357456,0.849,1.829,wpp
666,2045,1.36143,0.849,1.856,wpp
670,2024,1.761262,1.416,2.122,wpp
670,2025,1.746113,1.369,2.14,wpp
670,2026,1.730555,1.313,2.141,wpp
670,2027,1.720316,1.263,2.154,wpp
670,2028,1.712212,1.23,2.157,wpp
670,2029,1.706322,1.197,2.154,wpp
670,2030,1.70091,1.19,2.155,wpp
670,2031,1.695579,1.171,2.146,wpp
670,2032,1.690222,1.158,2.153,wpp
670,2033,1.685877,1.133,2.144,wpp
670,2034,1.683102,1.115,2.148,wpp
670,2035,1.680638,1.101,2.159,wpp
670,2036,1.678433,1.1,2.168,wpp
670,2037,1.675616,1.09,2.166,wpp
670,2038,1.671384,1.093,2.177,wpp
670,2039,1.668915,1.079,2.164,wpp
670,2040,1.669619,1.098,2.184,wpp
670,2041,1.668084,1.093,2.198,wpp
670,2042,1.668568,1.101,2.204,wpp
670,2043,1.66635,1.08,2.193,wpp
670,2044,1.664417,1.081,2.193,wpp
670,2045,1.661962,1.08,2.199,wpp
674,2024,1.158152,0.917,1.407,wpp
674,2025,1.163902,0.905,1.43,wpp
674,2026,1.172196,0.887,1.451,wpp
674,2027,1.17834,0.869,1.478,wpp
674,2028,1.185442,0.865,1.511,wpp
674,2029,1.191509,0.863,1.529,wpp
674,2030,1.198761,0.85,1.554,wpp
674,2031,1.204393,0.826,1.567,wpp
674,2032,1.210096,0.827,1.594,wpp
674,2033,1.213218,0.808,1.596,wpp
674,2034,1.220955,0.814,1.614,wpp
674,2035,1.226814,0.801,1.627,wpp
674,2036,1.231158,0.795,1.635,wpp
674,2037,1.237043,0.785,1.65,wpp
674,2038,1.240616,0.772,1.666,wpp
674,2039,1.24546,0.78,1.69,wpp
674,2040,1.249949,0.768,1.699,wpp
674,2041,1.253848,0.775,1.702,wpp
674,2042,1.257234,0.758,1.712,wpp
674,2043,1.262118,0.764,1.73,wpp
674,2044,1.267653,0.764,1.743,wpp
674,2045,1.270795,0.761,1.755,wpp
678,2024,3.596024,2.885,4.26,wpp
678,2025,3.525757,2.741,4.265,wpp
678,2026,3.469645,2.645,4.3,wpp
678,2027,3.417852,2.539,4.244,wpp
678,2028,3.359364,2.449,4.243,wpp
678,2029,3.317068,2.326,4.231,wpp
678,2030,3.26019,2.232,4.269,wpp
678,2031,3.213693,2.146,4.218,wpp
678,2032,3.16929,2.098,4.235,wpp
678,2033,3.128331,2.019,4.265,wpp
678,2034,3.090349,1.95,4.212,wpp
678,2035,3.043901,1.944,4.198,wpp
678,2036,3.009207,1.894,4.207,wpp
678,2037,2.973102,1.88,4.188,wpp
678,2038,2.938692,1.848,4.148,wpp
678,2039,2.905106,1.804,4.127,wpp
678,2040,2.868904,1.747,4.109,wpp
678,2041,2.833972,1.702,4.136,wpp
678,2042,2.804011,1.689,4.133,wpp
678,2043,2.777689,1.673,4.123,wpp
678,2044,2.751157,1.644,4.113,wpp
678,2045,2.728276,1.635,4.087,wpp
682,2024,2.307947,2.009,2.602,wpp
682,2025,2.292255,1.932,2.669,wpp
682,2026,2.269769,1.867,2.704,wpp
682,2027,2.24592,1.789,2.71,wpp
682,2028,2.222149,1.749,2.745,wpp
682,2029,2.196102,1.693,2.757,wpp
682,2030,2.171547,1.643,2.762,wpp
682,2031,2.149126,1.58,2.77,wpp
682,2032,2.125252,1.564,2.74,wpp
682,2033,2.105353,1.524,2.768,wpp
682,2034,2.08692,1.473,2.759,wpp
682,2035,2.069733,1.429,2.813,wpp
682,2036,2.050503,1.433,2.785,wpp
682,2037,2.030704,1.392,2.767,wpp
682,2038,2.013037,1.37,2.753,wpp
682,2039,1.995128,1.354,2.691,wpp
682,2040,1.981299,1.326,2.715,wpp
682,2041,1.966071,1.308,2.726,wpp
682,2042,1.953107,1.297,2.698,wpp
682,2043,1.942011,1.27,2.673,wpp
682,2044,1.933099,1.247,2.671,wpp
682,2045,1.924697,1.236,2.702,wpp
686,2024,3.765148,3.082,4.426,wpp
686,2025,3.712584,2.959,4.427,wpp
686,2026,3.658575,2.873,4.444,wpp
686,2027,3.612568,2.786,4.482,wpp
686,2028,3.573435,2.672,4.454,wpp
686,2029,3.529723,2.578,4.445,wpp
686,2030,3.488311,2.492,4.447,wpp
686,2031,3.437343,2.412,4.448,wpp
686,2032,3.398616,2.33,4.432,wpp
686,2033,3.354938,2.248,4.483,wpp
686,2034,3.320511,2.189,4.438,wpp
686,2035,3.281757,2.149,4.465,wpp
686,2036,3.243084,2.107,4.43,wpp
686,2037,3.217539,2.023,4.381,wpp
686,2038,3.174257,2.009,4.37,wpp
686,2039,3.145728,1.977,4.353,wpp
686,2040,3.114739,1.928,4.363,wpp
686,2041,3.082677,1.901,4.354,wpp
686,2042,3.049713,1.878,4.289,wpp
686,2043,3.016516,1.828,4.297,wpp
686,2044,2.985547,1.813,4.297,wpp
686,2045,2.95661,1.743,4.297,wpp
688,2024,1.499081,1.322,1.689,wpp
688,2025,1.502892,1.296,1.716,wpp
688,2026,1.505133,1.275,1.736,wpp
688,2027,1.508591,1.256,1.752,wpp
688,2028,1.511653,1.23,1.774,wpp
688,2029,1.514017,1.214,1.791,wpp
688,2030,1.516472,1.192,1.816,wpp
688,2031,1.518629,1.187,1.817,wpp
688,2032,1.523042,1.167,1.834,wpp
688,2033,1.526244,1.179,1.857,wpp
688,2034,1.528951,1.165,1.855,wpp
688,2035,1.533103,1.162,1.881,wpp
688,2036,1.534913,1.147,1.895,wpp
688,2037,1.537265,1.14,1.898,wpp
688,2038,1.540097,1.147,1.917,wpp
688,2039,1.541895,1.138,1.932,wpp
688,2040,1.54103,1.144,1.933,wpp
688,2041,1.543041,1.125,1.948,wpp
688,2042,1.546741,1.097,1.964,wpp
688,2043,1.549504,1.117,1.966,wpp
688,2044,1.55104,1.119,1.976,wpp
688,2045,1.553758,1.106,1.988,wpp
690,2024,2.109343,1.652,2.601,wpp
690,2025,2.083395,1.58,2.613,wpp
690,2026,2.059127,1.529,2.628,wpp
690,2027,2.039326,1.483,2.637,wpp
690,2028,2.017357,1.442,2.65,wpp
690,2029,1.999175,1.402,2.612,wpp
690,2030,1.983159,1.365,2.622,wpp
690,2031,1.967537,1.347,2.602,wpp
690,2032,1.955331,1.333,2.584,wpp
690,2033,1.941207,1.306,2.581,wpp
690,2034,1.93049,1.293,2.578,wpp
690,2035,1.920523,1.275,2.557,wpp
690,2036,1.910198,1.272,2.55,wpp
690,2037,1.902117,1.272,2.53,wpp
690,2038,1.893089,1.252,2.525,wpp
690,2039,1.886145,1.251,2.509,wpp
690,2040,1.881776,1.234,2.489,wpp
690,2041,1.877369,1.241,2.493,wpp
690,2042,1.870845,1.22,2.503,wpp
690,2043,1.86516,1.208,2.512,wpp
690,2044,1.857875,1.233,2.492,wpp
690,2045,1.852046,1.223,2.498,wpp
694,2024,3.703373,2.686,4.625,wpp
694,2025,3.608881,2.52,4.612,wpp
694,2026,3.531827,2.43,4.552,wpp
694,2027,3.465584,2.303,4.491,wpp
694,2028,3.373696,2.238,4.464,wpp
694,2029,3.298742,2.123,4.433,wpp
694,2030,3.234988,2.077,4.4,wpp
694,2031,3.176993,2.005,4.366,wpp
694,2032,3.12213,1.949,4.36,wpp
694,2033,3.069984,1.894,4.366,wpp
694,2034,3.020127,1.861,4.329,wpp
694,2035,2.97238,1.838,4.295,wpp
694,2036,2.925153,1.795,4.265,wpp
694,2037,2.878994,1.773,4.233,wpp
694,2038,2.836087,1.725,4.179,wpp
694,2039,2.794312,1.683,4.165,wpp
694,2040,2.755517,1.653,4.112,wpp
694,2041,2.718052,1.64,4.068,wpp
694,2042,2.685065,1.62,4.029,wpp
694,2043,2.650043,1.621,4.013,wpp
694,2044,2.616324,1.598,3.973,wpp
694,2045,2.584563,1.556,3.91,wpp
702,2024,0.951885,0.794,1.109,wpp
702,2025,0.963042,0.771,1.154,wpp
702,2026,0.971913,0.751,1.182,wpp
702,2027,0.980617,0.739,1.214,wpp
702,2028,0.990987,0.725,1.255,wpp
702,2029,0.997334,0.709,1.285,wpp
702,2030,1.005622,0.698,1.296,wpp
702,2031,1.011207,0.687,1.32,wpp
702,2032,1.018738,0.676,1.335,wpp
702,2033,1.027871,0.67,1.375,wpp
702,2034,1.035979,0.66,1.396,wpp
702,2035,1.043728,0.646,1.422,wpp
702,2036,1.052761,0.656,1.437,wpp
702,2037,1.060444,0.644,1.441,wpp
702,2038,1.067782,0.652,1.475,wpp
702,2039,1.073475,0.642,1.486,wpp
702,2040,1.07956,0.635,1.494,wpp
702,2041,1.086857,0.628,1.507,wpp
702,2042,1.094447,0.625,1.523,wpp
702,2043,1.101998,0.637,1.543,wpp
702,2044,1.109477,0.62,1.558,wpp
702,2045,1.118622,0.623,1.578,wpp
703,2024,1.562797,1.378,1.743,wpp
703,2025,1.568253,1.354,1.776,wpp
703,2026,1.571304,1.341,1.807,wpp
703,2027,1.572888,1.323,1.815,wpp
703,2028,1.576263,1.311,1.836,wpp
703,2029,1.577382,1.305,1.854,wpp
703,2030,1.578376,1.289,1.859,wpp
703,2031,1.580135,1.275,1.876,wpp
703,2032,1.583404,1.275,1.882,wpp
703,2033,1.58666,1.261,1.906,wpp
703,2034,1.588343,1.258,1.91,wpp
703,2035,1.589147,1.251,1.909,wpp
703,2036,1.589568,1.237,1.929,wpp
703,2037,1.592467,1.234,1.952,wpp
703,2038,1.59446,1.233,1.959,wpp
703,2039,1.595365,1.222,1.966,wpp
703,2040,1.594493,1.214,1.976,wpp
703,2041,1.593942,1.205,1.986,wpp
703,2042,1.595727,1.192,1.999,wpp
703,2043,1.594193,1.173,2.001,wpp
703,2044,1.596971,1.168,2.011,wpp
703,2045,1.598142,1.171,2.005,wpp
704,2024,1.894969,1.538,2.238,wpp
704,2025,1.878322,1.489,2.256,wpp
704,2026,1.864243,1.432,2.266,wpp
704,2027,1.849976,1.405,2.264,wpp
704,2028,1.837966,1.372,2.25,wpp
704,2029,1.827856,1.357,2.246,wpp
704,2030,1.819508,1.33,2.244,wpp
704,2031,1.808308,1.302,2.225,wpp
704,2032,1.799221,1.267,2.239,wpp
704,2033,1.792784,1.271,2.249,wpp
704,2034,1.787902,1.238,2.24,wpp
704,2035,1.783532,1.236,2.232,wpp
704,2036,1.779538,1.243,2.243,wpp
704,2037,1.778319,1.246,2.254,wpp
704,2038,1.773055,1.226,2.254,wpp
704,2039,1.771167,1.198,2.259,wpp
704,2040,1.769217,1.194,2.267,wpp
704,2041,1.769515,1.188,2.269,wpp
704,2042,1.766598,1.173,2.263,wpp
704,2043,1.762188,1.175,2.259,wpp
704,2044,1.76015,1.159,2.271,wpp
704,2045,1.757645,1.16,2.279,wpp
705,2024,1.576327,1.428,1.722,wpp
705,2025,1.577982,1.412,1.76,wpp
705,2026,1.579956,1.383,1.785,wpp
705,2027,1.580659,1.365,1.811,wpp
705,2028,1.582394,1.337,1.829,wpp
705,2029,1.582467,1.33,1.852,wpp
705,2030,1.586909,1.304,1.868,wpp
705,2031,1.5873,1.292,1.885,wpp
705,2032,1.588148,1.283,1.904,wpp
705,2033,1.589316,1.261,1.918,wpp
705,2034,1.590028,1.256,1.932,wpp
705,2035,1.591509,1.242,1.945,wpp
705,2036,1.592292,1.231,1.946,wpp
705,2037,1.592663,1.225,1.961,wpp
705,2038,1.593701,1.193,1.974,wpp
705,2039,1.595267,1.195,1.975,wpp
705,2040,1.595049,1.168,1.987,wpp
705,2041,1.59545,1.164,1.984,wpp
705,2042,1.595017,1.161,1.979,wpp
705,2043,1.59749,1.162,2.008,wpp
705,2044,1.597929,1.166,1.995,wpp
705,2045,1.600715,1.168,2.006,wpp
706,2024,6.013111,4.737,6.861,wpp
706,2025,5.912104,4.482,6.857,wpp
706,2026,5.804646,4.262,6.849,wpp
706,2027,5.681245,4.046,6.839,wpp
706,2028,5.578944,3.871,6.81,wpp
706,2029,5.470666,3.698,6.787,wpp
706,2030,5.351484,3.533,6.724,wpp
706,2031,5.250492,3.329,6.737,wpp
706,2032,5.135151,3.157,6.714,wpp
706,2033,5.044786,3.062,6.687,wpp
706,2034,4.93874,2.908,6.642,wpp
706,2035,4.841063,2.785,6.627,wpp
706,2036,4.73513,2.645,6.567,wpp
706,2037,4.630766,2.574,6.5,wpp
706,2038,4.520783,2.488,6.498,wpp
706,2039,4.435402,2.377,6.448,wpp
706,2040,4.350168,2.29,6.419,wpp
706,2041,4.258245,2.223,6.369,wpp
706,2042,4.158537,2.149,6.301,wpp
706,2043,4.069602,2.105,6.292,wpp
706,2044,3.987697,2.048,6.232,wpp
706,2045,3.913805,2.022,6.165,wpp
710,2024,2.204955,1.748,2.694,wpp
710,2025,2.186313,1.676,2.712,wpp
710,2026,2.166198,1.639,2.716,wpp
710,2027,2.150371,1.598,2.734,wpp
710,2028,2.133993,1.581,2.746,wpp
710,2029,2.119037,1.542,2.755,wpp
710,2030,2.100977,1.509,2.776,wpp
710,2031,2.086272,1.48,2.788,wpp
710,2032,2.074143,1.47,2.762,wpp
710,2033,2.062511,1.453,2.743,wpp
710,2034,2.050611,1.432,2.764,wpp
710,2035,2.038216,1.413,2.774,wpp
710,2036,2.026749,1.407,2.77,wpp
710,2037,2.015164,1.35,2.761,wpp
710,2038,2.004368,1.339,2.75,wpp
710,2039,1.994028,1.311,2.761,wpp
710,2040,1.983534,1.303,2.794,wpp
710,2041,1.975597,1.306,2.782,wpp
710,2042,1.965443,1.293,2.79,wpp
710,2043,1.956258,1.292,2.767,wpp
710,2044,1.946959,1.289,2.769,wpp
710,2045,1.93762,1.281,2.726,wpp
716,2024,3.674,3.178,4.206,wpp
716,2025,3.621563,3.073,4.214,wpp
716,2026,3.568712,2.973,4.222,wpp
716,2027,3.518173,2.866,4.236,wpp
716,2028,3.47297,2.788,4.21,wpp
716,2029,3.425048,2.695,4.226,wpp
716,2030,3.378346,2.591,4.24,wpp
716,2031,3.333938,2.518,4.229,wpp
716,2032,3.291463,2.443,4.228,wpp
716,2033,3.245921,2.365,4.216,wpp
716,2034,3.205084,2.291,4.183,wpp
716,2035,3.166684,2.234,4.186,wpp
716,2036,3.128736,2.164,4.152,wpp
716,2037,3.091803,2.119,4.101,wpp
716,2038,3.055573,2.074,4.083,wpp
716,2039,3.02362,2.023,4.097,wpp
716,2040,2.992142,1.975,4.066,wpp
716,2041,2.959037,1.947,4.046,wpp
716,2042,2.933667,1.918,4.045,wpp
716,2043,2.903677,1.884,4.065,wpp
716,2044,2.870852,1.852,4.026,wpp
716,2045,2.839501,1.834,3.997,wpp
724,2024,1.221255,1.054,1.379,wpp
724,2025,1.229907,1.03,1.429,wpp
724,2026,1.238538,1.018,1.456,wpp
724,2027,1.244439,1.007,1.483,wpp
724,2028,1.251537,0.993,1.502,wpp
724,2029,1.258118,0.973,1.532,wpp
724,2030,1.262874,0.953,1.553,wpp
724,2031,1.26871,0.929,1.565,wpp
724,2032,1.275149,0.922,1.584,wpp
724,2033,1.27968,0.924,1.6,wpp
724,2034,1.285348,0.924,1.623,wpp
724,2035,1.28925,0.9,1.638,wpp
724,2036,1.295171,0.908,1.656,wpp
724,2037,1.299549,0.903,1.669,wpp
724,2038,1.304419,0.9,1.684,wpp
724,2039,1.308874,0.896,1.711,wpp
724,2040,1.315163,0.891,1.723,wpp
724,2041,1.321848,0.884,1.738,wpp
724,2042,1.327422,0.89,1.737,wpp
724,2043,1.331349,0.893,1.755,wpp
724,2044,1.337861,0.882,1.774,wpp
724,2045,1.341321,0.872,1.774,wpp
728,2024,3.785015,2.427,5.109,wpp
728,2025,3.707823,2.338,5.058,wpp
728,2026,3.633409,2.24,5.023,wpp
728,2027,3.562967,2.17,4.967,wpp
728,2028,3.494043,2.116,4.953,wpp
728,2029,3.431432,2.053,4.903,wpp
728,2030,3.372769,1.998,4.86,wpp
728,2031,3.313667,1.935,4.812,wpp
728,2032,3.257264,1.903,4.795,wpp
728,2033,3.203845,1.852,4.762,wpp
728,2034,3.151768,1.811,4.69,wpp
728,2035,3.101558,1.78,4.651,wpp
728,2036,3.056429,1.71,4.625,wpp
728,2037,3.011106,1.692,4.571,wpp
728,2038,2.964319,1.661,4.538,wpp
728,2039,2.920957,1.652,4.516,wpp
728,2040,2.881476,1.62,4.488,wpp
728,2041,2.841057,1.623,4.462,wpp
728,2042,2.800296,1.596,4.447,wpp
728,2043,2.761843,1.579,4.413,wpp
728,2044,2.724854,1.53,4.377,wpp
728,2045,2.694772,1.534,4.313,wpp
729,2024,4.263923,3.078,5.233,wpp
729,2025,4.193051,2.934,5.232,wpp
729,2026,4.131979,2.832,5.234,wpp
729,2027,4.064369,2.712,5.209,wpp
729,2028,4.003247,2.609,5.17,wpp
729,2029,3.948014,2.509,5.181,wpp
729,2030,3.882206,2.393,5.195,wpp
729,2031,3.815844,2.287,5.146,wpp
729,2032,3.765566,2.215,5.143,wpp
729,2033,3.703369,2.136,5.155,wpp
729,2034,3.663674,2.084,5.115,wpp
729,2035,3.602714,2.056,5.068,wpp
729,2036,3.540278,2.018,5.056,wpp
729,2037,3.494077,1.983,5.036,wpp
729,2038,3.448769,1.939,5.018,wpp
729,2039,3.403728,1.905,5.007,wpp
729,2040,3.360169,1.877,5.013,wpp
729,2041,3.318399,1.841,4.923,wpp
729,2042,3.278528,1.813,4.904,wpp
729,2043,3.240746,1.764,4.87,wpp
729,2044,3.201799,1.721,4.838,wpp
729,2045,3.167907,1.703,4.838,wpp
732,2024,2.176995,1.554,2.918,wpp
732,2025,2.150396,1.518,2.941,wpp
732,2026,2.132167,1.477,2.94,wpp
732,2027,2.11148,1.426,2.93,wpp
732,2028,2.090698,1.394,2.92,wpp
732,2029,2.071379,1.377,2.87,wpp
732,2030,2.055653,1.373,2.856,wpp
732,2031,2.040406,1.354,2.832,wpp
732,2032,2.025593,1.342,2.856,wpp
732,2033,2.010121,1.321,2.837,wpp
732,2034,1.996631,1.323,2.863,wpp
732,2035,1.983363,1.318,2.826,wpp
732,2036,1.969966,1.298,2.838,wpp
732,2037,1.956842,1.277,2.85,wpp
732,2038,1.943917,1.28,2.829,wpp
732,2039,1.933043,1.267,2.786,wpp
732,2040,1.924008,1.245,2.803,wpp
732,2041,1.914193,1.218,2.775,wpp
732,2042,1.905676,1.232,2.768,wpp
732,2043,1.897495,1.236,2.757,wpp
732,2044,1.888485,1.213,2.754,wpp
732,2045,1.881675,1.212,2.729,wpp
740,2024,2.231083,1.882,2.59,wpp
740,2025,2.210784,1.825,2.637,wpp
740,2026,2.187592,1.749,2.668,wpp
740,2027,2.164712,1.711,2.698,wpp
740,2028,2.145141,1.648,2.732,wpp
740,2029,2.128165,1.603,2.77,wpp
740,2030,2.110341,1.559,2.774,wpp
740,2031,2.094587,1.519,2.749,wpp
740,2032,2.078497,1.474,2.762,wpp
740,2033,2.062044,1.457,2.731,wpp
740,2034,2.048843,1.432,2.72,wpp
740,2035,2.037159,1.426,2.731,wpp
740,2036,2.023772,1.408,2.734,wpp
740,2037,2.009387,1.366,2.702,wpp
740,2038,1.99908,1.363,2.692,wpp
740,2039,1.987354,1.343,2.711,wpp
740,2040,1.977143,1.353,2.703,wpp
740,2041,1.967377,1.33,2.702,wpp
740,2042,1.957063,1.316,2.707,wpp
740,2043,1.949817,1.305,2.666,wpp
740,2044,1.9415,1.303,2.665,wpp
740,2045,1.929995,1.264,2.664,wpp
748,2024,2.718116,2.047,3.393,wpp
748,2025,2.679802,1.981,3.401,wpp
748,2026,2.643309,1.915,3.407,wpp
748,2027,2.606999,1.877,3.395,wpp
748,2028,2.574471,1.824,3.399,wpp
748,2029,2.544491,1.781,3.383,wpp
748,2030,2.512992,1.747,3.371,wpp
748,2031,2.484918,1.695,3.348,wpp
748,2032,2.453085,1.671,3.314,wpp
748,2033,2.423912,1.653,3.323,wpp
748,2034,2.396137,1.616,3.28,wpp
748,2035,2.370145,1.576,3.275,wpp
748,2036,2.347724,1.549,3.256,wpp
748,2037,2.324098,1.53,3.237,wpp
748,2038,2.299491,1.523,3.218,wpp
748,2039,2.277529,1.489,3.225,wpp
748,2040,2.25909,1.455,3.243,wpp
748,2041,2.237717,1.416,3.245,wpp
748,2042,2.216447,1.397,3.211,wpp
748,2043,2.19689,1.379,3.185,wpp
748,2044,2.179758,1.377,3.178,wpp
